breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.5957759949266838;0.0;0.0;0.0848909078855146;0.0;96812.06;96823.63;96903.366;96943.75571428573;97523.17;97523.17;97609.0;97609.0;97597.2;97705.88;97597.2;97502.13;97598.96;97510.03;97300.0;97510.03;97429.75;97365.36;97439.99;97377.95;97300.0;97399.99;97306.46;97300.47;97355.77;97350.66;97308.83;97355.77;97335.14;97192.0;97335.15;97239.43;97180.0;97239.43;97185.12;97163.47;97211.54;97203.53;97186.16;97211.34;97211.34;97211.34;97279.74;97232.18;97181.82;97232.18;97181.82;97163.51;97211.54;97211.54;97195.0;97251.27;97212.14;97122.09;97212.14;97122.1;97060.52;97122.1;97108.0;97108.0;97150.86;97150.86;97144.69;97166.91;97156.44;97124.47;97163.47;97124.48;97056.36;97124.48;97056.37;97040.16;97083.96;97083.96;97083.95;97146.63;97146.63;97140.63;97194.51;97194.5;97180.13;97237.0;97236.98;97236.98;97265.28;97242.8;97212.12;97254.86;97249.02;97138.6;97249.02;97181.6;97157.63;97230.01;97230.01;97190.25;97230.01;97190.27;97135.5;97190.27;97170.61;97170.61;97250.0;97246.1;97224.29;97260.85;97224.29;97202.64;97224.3;97203.09;97203.09;97229.72;97212.69;97133.48;97212.69;97147.71;97077.84;97170.93;97077.85;97055.0;97079.91;97055.01;97055.0;97123.33;97123.33;97123.32;97145.35;97131.96;97044.0;97131.97;97105.06;97012.98;97105.07;97013.83;96920.95;97013.84;96943.23;96884.08;96952.0;96915.08;96872.0;96935.79;96872.0;96796.3;96872.0;96796.3;96666.66;96840.66;96746.75;96722.74;96884.79;96884.79;96884.78;96970.01;96970.0;96862.79;96970.01;96882.8;96882.79;96969.79;96935.4;96935.4;97042.26;97042.26;96982.23;97042.26;96982.24;96841.69;96982.24;96910.35;96910.35;96946.7;96946.7;96875.42;96946.7;96915.04;96863.33;96938.71;96863.34;96841.69;96930.5;96930.5;96930.5;96992.65;96983.55;96952.73;97017.29;96960.51;96952.74;96971.15;96952.75;96940.0;96952.75;96940.0;96940.0;96959.57;96959.56;96935.17;96984.0;96935.17;96911.04;96946.65;96911.04;96869.53;96971.99;96971.98;96953.45;97017.45;96988.01;96875.34;97022.76;96875.35;96852.29;96910.15;96862.88;96758.17;96885.05;96768.91;96768.9;96826.94;96796.0;96788.98;96837.4;96837.4;96820.42;96851.93;96823.32;96823.31;96872.0;96869.49;96869.49;96904.05;96907.98
0.594752951066154;0.0;0.0;0.0;0.0;96528.19;96580.0;96600.0;96640.0;96539.49;96524.0;96571.88;96544.01;96517.21;96571.34;96542.44;96507.74;96542.44;96507.74;96490.38;96588.0;96571.98;96494.72;96583.48;96494.71;96450.0;96494.72;96477.38;96477.38;96567.49;96549.34;96532.38;96592.43;96592.43;96577.98;96645.83;96583.98;96583.97;96624.16;96604.82;96500.96;96604.83;96534.83;96512.19;96538.47;96538.47;96454.54;96538.47;96454.55;96411.54;96490.39;96415.74;96415.74;96464.04;96452.06;96424.7;96470.67;96470.66;96366.06;96472.94;96440.52;96405.47;96440.53;96408.4;96368.59;96454.55;96379.95;96334.74;96379.95;96340.0;96280.65;96356.74;96327.99;96306.87;96414.49;96381.99;96338.79;96400.0;96361.95;96344.26;96392.0;96390.32;96352.0;96416.08;96352.0;96343.31;96372.0;96368.02;96339.48;96378.41;96339.48;96320.55;96339.5;96320.6;96320.6;96378.41;96360.33;96304.0;96360.33;96304.0;96304.0;96378.41;96339.59;96338.9;96376.73;96376.72;96375.05;96410.5;96410.49;96400.0;96446.46;96404.62;96404.61;96466.65;96408.0;96400.51;96449.29;96435.35;96424.24;96462.71;96454.55;96449.5;96490.39;96459.99;96459.99;96490.39;96489.04;96482.55;96529.84;96528.01;96486.6;96528.01;96486.6;96486.6;96528.0;96506.34;96482.56;96506.34;96482.57;96420.1;96482.57;96420.02;96341.01;96420.02;96341.01;96152.0;96341.02;96194.31;96119.27;96194.32;96131.62;96110.22;96145.65;96136.06;96123.75;96193.8;96193.8;96193.79;96220.0;96220.0;96219.99;96256.27;96244.86;96225.4;96255.55;96232.48;96232.48;96300.0;96254.59;96221.83;96254.59;96221.84;96216.03;96237.56;96218.58;96218.58;96243.6;96221.03;96221.02;96268.38;96221.44;96204.68;96221.44;96204.69;96110.0;96204.69;96111.75;96100.01;96129.98;96129.97;96107.84;96184.0;96174.72;96160.95;96207.07;96193.89;96164.48;96212.0;96164.48;96164.48;96211.91;96195.88;96195.87;96238.77;96218.02;96218.01;96250.0;96250.0;96237.79;96259.09;96247.5;96247.49;96382.15;96382.15;96372.5;96479.75;96465.69;96450.0;96500.0;96453.48;96427.99;96487.02;96486.3;96474.77;96570.62;96485.82;96484.84;96536.52;96536.51;96476.95;96536.51;96484.48;96484.26;96507.39;96491.87;96450.0;96491.87;96602.46
0.5961206782352296;0.0;0.0;0.0;0.0;96100.01;96444.6;96532.535;96556.58;96368.02;96339.48;96378.41;96339.48;96320.55;96339.5;96320.6;96320.6;96378.41;96360.33;96304.0;96360.33;96304.0;96304.0;96378.41;96339.59;96338.9;96376.73;96376.72;96375.05;96410.5;96410.49;96400.0;96446.46;96404.62;96404.61;96466.65;96408.0;96400.51;96449.29;96435.35;96424.24;96462.71;96454.55;96449.5;96490.39;96459.99;96459.99;96490.39;96489.04;96482.55;96529.84;96528.01;96486.6;96528.01;96486.6;96486.6;96528.0;96506.34;96482.56;96506.34;96482.57;96420.1;96482.57;96420.02;96341.01;96420.02;96341.01;96152.0;96341.02;96194.31;96119.27;96194.32;96131.62;96110.22;96145.65;96136.06;96123.75;96193.8;96193.8;96193.79;96220.0;96220.0;96219.99;96256.27;96244.86;96225.4;96255.55;96232.48;96232.48;96300.0;96254.59;96221.83;96254.59;96221.84;96216.03;96237.56;96218.58;96218.58;96243.6;96221.03;96221.02;96268.38;96221.44;96204.68;96221.44;96204.69;96110.0;96204.69;96111.75;96100.01;96129.98;96129.97;96107.84;96184.0;96174.72;96160.95;96207.07;96193.89;96164.48;96212.0;96164.48;96164.48;96211.91;96195.88;96195.87;96238.77;96218.02;96218.01;96250.0;96250.0;96237.79;96259.09;96247.5;96247.49;96382.15;96382.15;96372.5;96479.75;96465.69;96450.0;96500.0;96453.48;96427.99;96487.02;96486.3;96474.77;96570.62;96485.82;96484.84;96536.52;96536.51;96476.95;96536.51;96484.48;96484.26;96507.39;96491.87;96450.0;96491.87;96472.99;96467.28;96534.28;96534.27;96534.27;96611.5;96560.0;96560.0;96607.74;96602.47;96602.46;96667.23;96664.24;96654.98;96694.45;96687.99;96663.0;96700.11;96663.75;96607.05;96663.76;96607.06;96600.0;96655.45;96608.22;96593.58;96609.68;96593.58;96590.01;96680.0;96679.99;96661.65;96702.48;96661.65;96609.89;96661.66;96609.99;96584.34;96619.12;96584.34;96554.31;96584.35;96554.32;96477.87;96561.36;96489.68;96449.87;96496.0;96459.54;96459.53;96498.42;96486.01;96464.96;96499.99;96499.99;96445.29;96500.0;96445.29;96442.87;96468.0;96442.88;96402.82;96442.88;96415.74;96407.58;96498.71;96498.7;96476.88;96499.75;96499.74;96499.74;96524.0;96501.31;96490.34;96510.7;96490.34;96435.66;96497.66;96537.0
0.5918447348050601;0.0;0.0;0.0828340035483441;0.0;98113.005;98180.0;98243.9725;98284.48666666666;98059.04;98059.04;98111.12;98111.11;98111.11;98114.46;98114.46;98114.46;98140.31;98140.3;98140.29;98155.99;98155.98;98121.21;98155.99;98121.22;98121.21;98145.11;98145.1;98126.61;98145.11;98126.61;98095.05;98126.62;98095.05;98094.01;98095.06;98094.02;98053.86;98094.02;98053.86;98053.86;98062.24;98055.16;98001.64;98055.16;98001.9;97952.0;98001.9;97952.0;97887.2;97952.01;97941.68;97922.01;97945.14;97945.13;97945.13;98000.01;97986.13;97986.12;97999.99;97999.98;97999.98;98046.5;98046.5;97915.91;98055.56;97915.91;97915.91;97951.52;97932.57;97902.01;97969.7;97969.69;97969.69;98000.0;97999.99;97950.0;98000.0;97950.01;97950.0;97950.01;97950.01;97929.5;97961.08;97944.15;97936.21;98000.0;97999.99;97909.43;98005.69;97909.43;97909.43;97932.0;97931.56;97916.0;97931.57;97917.21;97849.0;97917.21;97849.0;97828.43;97907.09;97889.37;97833.33;97889.38;97859.52;97800.0;97878.01;97800.0;97800.0;97883.17;97883.17;97843.57;97883.17;97843.58;97843.57;97937.29;97925.05;97925.05;97959.23;97959.22;97944.03;97959.23;97944.04;97925.0;97961.8;97960.15;97909.09;97960.15;97925.67;97925.66;98000.0;97970.2;97969.82;98019.02;98001.28;98001.27;98020.18;98019.72;98008.0;98040.64;98040.64;98040.64;98062.32;98044.5;98043.99;98095.06;98052.9;98021.05;98060.12;98032.01;98030.3;98066.4;98066.4;98056.54;98090.33;98056.55;98024.5;98056.55;98027.18;98027.18;98064.0;98035.29;98030.0;98035.29;98030.0;98030.0;98062.33;98062.33;98040.0;98062.33;98040.0;98009.32;98042.02;98009.33;98000.0;98025.09;98025.08;97894.19;98025.09;97894.19;97858.33;97894.2;97881.55;97848.48;97881.55;97881.4;97871.39;97976.95;97976.94;97940.78;97981.74;97940.78;97922.75;97940.79;97940.78;97913.41;97940.78;97913.41;97900.0;97913.84;97913.84;97900.0;97913.84;97900.01;97900.0;97940.78;97929.99;97924.66;97944.02;97924.66;97912.0;97924.67;97913.43;97874.46;97913.43;97900.67;97874.64;97976.0;97976.0;97958.63;97982.47;97958.73;97958.73;98020.99;98020.99;98020.99;98153.84;98153.83;98140.71;98184.0;98140.71;98118.92;98140.72;98118.93;98111.12;98118.93;98215.69
0.979265739652742;0.0;0.0;0.0740171382135327;0.0;97840.0;97860.0;97926.15142857142;97947.9518181818;98019.98;97997.81;98019.99;98013.06;98013.05;98030.31;98028.0;98028.0;98151.52;98151.52;98124.48;98152.02;98140.98;98124.56;98140.98;98124.56;98006.68;98124.57;98006.69;97751.0;98006.69;97755.99;97625.6;97832.07;97832.07;97602.16;97832.07;97711.37;97634.31;97757.58;97753.19;97582.0;97791.51;97607.55;97568.34;97662.71;97568.35;97568.34;97705.72;97636.37;97600.0;97672.82;97649.18;97576.34;97660.19;97653.91;97622.88;97720.0;97670.71;97670.7;97720.0;97699.61;97583.84;97699.61;97633.25;97514.79;97673.43;97659.75;97643.16;97693.9;97693.89;97666.33;97737.5;97666.34;97628.0;97722.48;97669.79;97657.94;97696.0;97657.95;97650.0;97750.0;97749.99;97705.05;97778.47;97739.85;97729.24;97774.64;97729.38;97623.99;97729.38;97634.86;97634.86;97700.0;97700.0;97699.99;97774.64;97774.63;97760.97;97800.0;97787.89;97780.28;97807.22;97807.21;97807.21;97874.68;97854.6;97755.34;97854.61;97755.34;97715.11;97769.77;97767.71;97739.24;97827.49;97823.99;97778.56;97824.0;97785.85;97708.31;97804.0;97743.92;97703.11;97743.93;97703.11;97647.9;97703.11;97662.85;97625.64;97702.38;97634.1;97549.99;97636.88;97593.12;97579.63;97684.45;97684.45;97673.0;97687.84;97687.83;97676.86;97691.64;97691.64;97630.19;97691.64;97636.71;97628.4;97676.0;97649.76;97622.66;97649.77;97645.24;97636.36;97688.49;97680.27;97680.26;97708.9;97687.2;97687.19;97724.83;97724.84;97707.47;97729.14;97707.47;97700.77;97707.48;97707.47;97704.59;97707.48;97704.6;97687.77;97729.0;97687.78;97687.77;97733.71;97733.71;97719.86;97761.49;97759.96;97759.96;97801.27;97792.4;97775.34;97798.08;97775.34;97750.0;97775.34;97768.35;97755.63;97771.18;97755.64;97755.63;97803.94;97800.09;97779.87;97800.09;97797.46;97797.46;97815.63;97815.62;97800.0;97815.63;97800.01;97800.0;97800.01;97800.0;97800.0;97826.81;97809.11;97794.88;97811.31;97811.31;97780.28;97811.31;97780.28;97752.02;97819.57;97819.57;97819.56;97879.51;97853.82;97853.82;97900.0;97886.61;97886.6;97909.1;97909.1;97865.74;97909.1;97874.03;97846.0;97874.04;97846.0;97846.0;97877.01;97877.0;97865.89;97918.19;97924.7
0.599;0.0;0.0;0.0;0.0;102100.0;102120.0;102180.0;102220.0;101788.39;101788.38;101862.61;101862.6;101776.0;101864.0;101830.65;101742.06;101830.65;101742.07;101694.56;101770.04;101694.56;101608.0;101694.57;101608.0;101600.05;101622.17;101611.92;101600.06;101678.11;101673.38;101635.72;101674.95;101635.72;101608.06;101642.65;101642.64;101620.0;101647.7;101642.48;101642.47;101752.0;101727.21;101684.37;101748.18;101698.64;101663.59;101698.64;101677.9;101677.9;101749.24;101749.24;101749.23;101842.93;101832.39;101796.0;101873.09;101873.09;101825.21;101887.13;101887.13;101887.12;101940.74;101940.73;101855.55;101970.0;101855.55;101789.52;101855.56;101846.64;101846.64;101928.58;101928.58;101928.58;101983.29;101983.29;101928.58;101983.29;101928.59;101928.58;101952.17;101952.17;101952.17;102032.45;102032.45;101984.01;102084.13;102027.55;101953.8;102027.55;101996.86;101958.63;101996.86;101958.64;101958.63;101977.63;101977.63;101977.62;101988.0;101987.99;101987.99;102056.24;102056.24;101998.98;102067.95;101998.98;101998.98;101998.99;101998.98;101998.0;102000.24;102000.25;102000.25;102051.47;102051.46;102011.98;102077.52;102011.98;101985.73;102077.51;101985.74;101908.0;101985.74;101933.22;101896.87;101972.16;101907.5;101907.5;102056.25;102056.25;102056.24;102176.87;102094.31;102072.74;102147.56;102087.46;101956.16;102087.47;101985.39;101985.39;102054.31;102054.31;102040.61;102142.44;102074.19;102074.18;102109.9;102081.48;102075.21;102094.11;102075.21;102069.44;102100.0;102092.82;102063.71;102092.83;102087.38;102050.54;102087.39;102052.36;102052.35;102082.76;102082.76;102000.0;102107.25;102000.01;101980.02;102039.5;102039.5;102012.18;102107.24;102093.89;102046.8;102104.68;102104.51;102098.95;102104.52;102098.96;102062.4;102098.96;102079.96;102079.96;102199.99;102199.98;102179.25;102199.99;102199.99;102195.53;102230.65;102195.53;102157.35;102195.54;102186.53;102162.52;102186.53;102169.51;102168.22;102192.0;102187.96;102182.84;102187.97;102182.85;102182.84;102182.85;102182.84;102182.84;102239.58;102235.6;102170.6;102255.0;102170.61;102154.51;102211.66;102170.79;102102.72;102170.79;102102.72;101972.5;102102.73;102000.0;101980.02;102020.0;102000.0;102000.0;102071.01;102049.96;102028.85;102050.0;102031.96;101986.68;102060.61;101986.68;101950.0;102039.65;102035.97;102035.96;102098.28;102162.1
0.5950995814260848;0.0;0.0;0.0;0.0;92360.0;92410.0;92600.0;92660.0;93569.79;93569.79;93650.0;93631.59;93614.07;93663.8;93618.65;93618.65;93676.97;93676.96;93567.18;93696.97;93581.23;93581.23;93686.19;93673.55;93608.0;93673.56;93620.01;93612.0;93679.58;93675.99;93542.26;93676.0;93606.06;93565.28;93636.37;93625.25;93515.15;93635.85;93543.01;93408.69;93549.87;93437.78;93309.93;93437.78;93313.66;93304.44;93380.0;93329.49;93225.01;93362.04;93293.45;93155.25;93369.4;93359.89;93346.55;93418.3;93346.55;93346.55;93403.94;93393.92;93386.54;93409.62;93390.37;93351.77;93406.71;93351.77;93351.77;93438.93;93424.23;93391.86;93443.39;93421.94;93364.0;93479.61;93479.6;93408.51;93486.19;93408.52;93248.51;93408.8;93260.14;93260.14;93348.65;93348.64;93248.52;93348.65;93260.01;93140.36;93269.38;93159.8;93092.56;93191.0;93097.91;93006.49;93118.58;93108.21;93108.2;93208.0;93181.82;93100.0;93238.87;93153.37;92970.26;93162.81;93001.52;92684.02;93001.52;92853.46;92774.42;93027.73;92980.62;92855.35;92980.62;92861.46;92768.7;92893.41;92872.02;92809.56;92918.83;92844.68;92660.58;92849.99;92668.62;92588.0;92708.0;92596.0;92258.0;92637.95;92408.02;92125.0;92408.03;92199.19;92100.0;92294.9;92184.32;92146.65;92479.68;92344.0;92220.84;92405.69;92220.84;92116.88;92335.83;92154.13;92109.63;92271.56;92270.9;92122.09;92310.25;92171.98;91900.12;92194.26;92047.93;92022.92;92363.63;92152.01;92082.49;92264.0;92149.05;91929.78;92149.06;91986.41;91932.8;92200.0;92070.14;91881.65;92070.14;91902.65;91811.0;91984.95;91857.43;91800.0;92052.71;91985.21;91973.33;92211.23;92094.51;92094.51;92430.11;92361.85;92361.85;92560.0;92407.0;92342.01;92593.73;92593.73;92554.35;92738.9;92667.38;92551.97;92738.58;92732.0;92502.0;92741.15;92546.39;92372.29;92546.39;92386.82;92210.54;92386.83;92297.91;92297.9;92429.88;92401.13;92401.13;92474.78;92440.95;92353.47;92613.15;92613.15;92500.0;92737.0;92500.01;92464.0;92627.31;92465.79;92178.5;92465.79;92244.11;92243.54;92485.19;92384.89;92211.08;92411.52;92233.8;92099.47;92254.68;92164.01;92155.2;92348.0;92341.74;92341.74;92459.45;92420.03;92305.86;92504.03;92616.86
0.5958162943946521;0.0;0.0;0.0;0.0;92080.0;92100.0;92399.98285714284;92456.17;92132.46;92076.59;92320.22;92150.3;91900.01;92154.45;91909.59;91902.64;92170.64;92168.98;92060.6;92261.93;92243.38;92070.95;92271.11;92224.0;92181.49;92371.32;92263.72;92072.0;92263.72;92131.84;91927.38;92173.85;91940.92;91670.23;91955.12;91733.78;91615.38;91980.5;91946.01;91704.34;92013.15;91722.49;91641.04;91737.9;91681.15;91300.0;91780.44;91365.63;91203.67;91436.0;91295.19;91210.48;91549.72;91445.32;91319.96;91519.41;91322.39;91215.98;91352.69;91291.69;91223.79;91456.84;91238.0;91220.5;91722.07;91675.0;91430.55;91764.85;91471.65;91334.13;91549.41;91431.17;91325.32;91475.3;91404.2;91390.06;91739.61;91604.85;91604.85;91839.13;91834.8;91750.78;91898.14;91792.23;91792.23;92054.2;91980.01;91971.02;92071.9;92015.66;91802.01;92031.22;91831.97;91642.61;91842.31;91782.25;91782.24;91946.0;91945.99;91940.63;92150.0;92116.6;91767.56;92200.0;91903.21;91781.09;91961.43;91869.11;91838.64;92129.33;92017.87;91990.25;92153.84;92090.9;91956.95;92211.23;92121.85;92121.85;92228.3;92151.41;92121.21;92251.3;92199.19;92064.0;92218.04;92118.69;92074.22;92218.65;92090.84;92064.0;92272.23;92218.18;92200.01;92318.53;92299.92;92217.53;92312.39;92296.17;92272.5;92456.48;92425.96;92282.41;92497.66;92282.42;92273.58;92407.9;92299.01;92224.48;92309.83;92277.93;92038.33;92277.93;92168.54;92093.88;92225.01;92150.0;92096.0;92189.57;92148.72;92122.01;92272.0;92214.53;92214.53;92350.0;92341.39;92188.77;92349.14;92218.17;92205.47;92242.43;92242.43;92136.97;92300.42;92136.97;91984.0;92136.98;92024.48;91921.28;92073.42;92030.65;92012.73;92122.33;92062.37;91928.2;92062.37;92010.72;92000.0;92131.06;92131.12;92060.68;92159.5;92060.73;92044.0;92115.16;92108.84;92062.0;92188.88;92161.87;92153.19;92260.0;92259.99;92052.41;92287.63;92062.03;91872.08;92078.75;91930.6;91885.07;92000.0;91930.75;91697.37;91930.76;91861.84;91624.0;91896.0;91646.44;91638.71;91765.16;91765.15;91713.0;91827.76;91778.66;91707.31;91838.93;91829.19;91794.01;91884.11;91794.01;91794.01;91903.61;91903.61;91903.6;92021.96;92021.95;91980.69;92071.7;92330.73
0.599;0.0;0.0;0.0;0.0;94380.0;94390.0;94464.355;94532.09666666666;94600.0;94600.0;94625.66;94625.66;94625.65;94649.7;94640.78;94623.24;94643.57;94623.25;94564.0;94623.25;94564.09;94537.97;94580.71;94537.98;94528.01;94543.98;94528.01;94528.01;94575.18;94554.75;94538.5;94554.76;94540.35;94540.35;94601.7;94599.85;94589.96;94620.0;94594.3;94575.75;94605.85;94587.29;94546.67;94614.45;94546.68;94546.67;94561.75;94561.39;94561.39;94622.49;94591.1;94591.09;94655.2;94620.36;94601.26;94620.37;94601.26;94577.19;94604.99;94604.98;94562.94;94604.99;94562.95;94549.35;94590.27;94590.26;94571.63;94599.6;94571.64;94551.48;94571.64;94565.49;94548.0;94580.64;94580.64;94580.63;94611.84;94607.1;94607.1;94631.06;94608.54;94572.04;94608.54;94572.05;94568.0;94595.82;94568.0;94561.42;94581.59;94561.43;94545.21;94561.43;94545.22;94545.21;94583.41;94583.4;94552.8;94583.41;94552.8;94550.0;94552.81;94550.0;94550.0;94606.07;94578.9;94565.54;94606.07;94594.04;94548.0;94606.11;94548.0;94476.92;94548.0;94486.38;94428.83;94486.38;94463.99;94463.99;94520.02;94520.02;94496.51;94531.52;94501.15;94460.58;94524.49;94461.63;94414.28;94479.71;94451.09;94400.0;94459.4;94429.11;94401.38;94429.11;94424.64;94364.93;94424.64;94388.9;94388.9;94443.99;94443.98;94443.98;94478.27;94478.26;94451.0;94478.27;94451.02;94432.01;94475.39;94432.01;94353.62;94432.02;94365.02;94350.41;94387.4;94361.55;94342.63;94365.08;94365.06;94349.09;94408.03;94388.5;94349.88;94388.5;94349.89;94346.56;94400.3;94400.3;94400.29;94424.25;94424.25;94404.43;94435.67;94404.44;94383.33;94407.07;94383.33;94383.33;94435.67;94435.66;94414.81;94435.67;94431.86;94428.41;94448.16;94428.42;94407.09;94434.44;94407.1;94400.0;94407.1;94400.01;94400.01;94450.0;94449.99;94418.4;94450.0;94418.41;94402.39;94445.85;94442.01;94432.1;94460.44;94435.01;94389.88;94435.02;94389.89;94330.0;94389.89;94348.72;94339.4;94359.85;94354.0;94340.9;94389.89;94389.89;94333.33;94397.23;94333.34;94307.25;94343.62;94343.61;94343.61;94391.07;94369.24;94344.73;94369.24;94344.73;94336.74;94348.0;94345.31;94332.12;94385.9;94385.9;94385.89;94397.28;94464.09
0.5960107486100712;0.0;0.0;0.181465727618504;0.0;94426.91;94445.3525;94499.29;94540.0;94615.38;94596.64;94635.74;94606.4;94580.09;94613.3;94580.09;94567.41;94583.18;94574.62;94574.61;94624.0;94623.99;94623.99;94649.99;94649.99;94632.93;94658.79;94658.79;94658.78;94705.0;94670.77;94670.76;94700.01;94700.01;94677.44;94700.01;94677.45;94644.0;94677.45;94665.88;94648.56;94673.27;94648.57;94648.56;94746.83;94746.83;94732.92;94747.86;94732.93;94732.92;94753.37;94753.37;94684.98;94753.37;94684.99;94684.98;94684.99;94684.99;94616.91;94691.23;94616.92;94585.64;94616.92;94586.52;94580.11;94629.85;94603.54;94603.54;94647.3;94647.3;94596.0;94647.3;94596.01;94546.32;94596.01;94546.33;94541.66;94587.61;94576.24;94576.24;94600.0;94599.99;94565.11;94624.05;94602.12;94592.92;94634.7;94634.69;94615.62;94635.02;94635.01;94585.55;94655.22;94585.56;94565.88;94594.54;94565.88;94546.62;94586.22;94586.22;94586.22;94615.39;94615.38;94599.81;94623.69;94599.81;94584.06;94618.93;94614.24;94570.0;94614.25;94570.01;94568.1;94606.07;94568.1;94500.56;94568.11;94515.92;94500.57;94552.2;94552.2;94523.78;94557.43;94526.34;94515.58;94546.62;94516.57;94500.0;94551.85;94500.01;94500.0;94556.17;94535.57;94493.84;94548.53;94504.32;94496.26;94542.22;94496.26;94471.11;94515.94;94512.62;94505.34;94575.76;94575.76;94523.8;94575.76;94523.8;94486.98;94546.35;94520.14;94454.54;94520.14;94454.55;94445.15;94533.34;94501.56;94471.97;94501.56;94471.97;94471.97;94544.36;94544.36;94484.69;94544.36;94484.7;94440.14;94484.7;94440.14;94422.13;94463.47;94452.08;94439.27;94471.44;94439.27;94384.78;94439.28;94394.03;94394.03;94417.76;94403.22;94403.22;94485.26;94464.0;94423.73;94464.01;94423.74;94410.2;94466.82;94410.21;94389.01;94412.08;94389.02;94389.01;94432.9;94407.13;94388.0;94432.0;94388.0;94388.0;94428.04;94388.68;94356.03;94388.68;94357.33;94319.21;94373.67;94361.25;94307.23;94361.26;94307.23;94296.99;94307.24;94305.89;94305.89;94363.64;94350.18;94350.17;94440.0;94439.99;94401.38;94440.0;94401.38;94401.38;94443.99;94443.99;94443.98;94477.91;94472.73;94446.38;94490.98;94446.39;94396.77;94446.39;94396.77;94388.0;94418.88;94483.13
0.99;0.0;0.0;0.1121667828071709;0.0;94339.53615384616;94361.326;94441.664;94490.87;93962.35;93921.78;93962.35;93921.79;93882.24;93939.86;93882.25;93760.4;93882.25;93832.31;93711.19;93834.71;93831.16;93731.98;93833.6;93804.13;93769.08;93825.54;93825.54;93825.53;93866.29;93844.75;93844.75;93868.0;93857.27;93857.27;93904.0;93904.0;93903.99;93906.22;93906.21;93842.07;93920.3;93920.29;93907.83;93938.04;93907.84;93903.05;93968.0;93934.2;93934.2;93962.11;93939.0;93939.0;93960.21;93939.01;93939.0;93978.33;93978.33;93974.26;93985.54;93978.66;93957.73;93985.54;93985.54;93962.9;94018.51;94018.51;94007.08;94056.04;94008.62;93991.5;94008.62;93991.5;93883.8;93991.51;93883.81;93860.75;93900.93;93860.76;93850.0;93925.93;93925.93;93925.92;93939.4;93935.63;93871.97;93935.63;93871.97;93852.0;93892.0;93880.5;93856.0;93880.5;93856.0;93836.51;93938.54;93938.53;93896.0;93938.93;93912.63;93901.55;93922.97;93920.52;93920.52;93971.32;93971.32;93965.0;93976.5;93976.49;93958.34;93985.9;93985.9;93985.89;94033.02;94033.02;94016.27;94033.02;94023.86;94013.62;94026.0;94025.99;94015.77;94026.02;94020.96;94020.95;94040.14;94030.3;94002.0;94030.3;94015.17;94015.16;94049.99;94021.76;94015.17;94060.61;94018.61;94018.61;94057.26;94057.25;94057.25;94164.11;94161.89;94107.09;94161.89;94107.09;94107.09;94140.76;94139.46;94132.57;94152.0;94132.57;94124.0;94155.01;94125.51;94112.09;94312.0;94264.8;94258.69;94325.03;94277.0;94235.86;94287.17;94272.31;94254.25;94291.38;94254.26;94205.12;94254.26;94226.84;94190.29;94238.46;94197.25;94197.25;94285.96;94285.95;94261.62;94313.51;94266.49;94259.57;94280.0;94267.79;94262.83;94285.77;94285.76;94259.57;94301.85;94277.85;94275.09;94287.18;94284.51;94284.51;94309.87;94303.04;94303.04;94348.55;94328.0;94328.0;94348.64;94330.38;94300.0;94330.38;94329.72;94307.78;94329.73;94307.78;94305.0;94307.79;94307.78;94300.0;94307.78;94300.0;94287.17;94300.01;94287.18;94280.01;94287.18;94280.01;94255.1;94280.02;94255.1;94188.5;94255.11;94229.99;94199.0;94230.0;94227.67;94203.17;94227.68;94227.68;94185.0;94227.68;94185.0;94173.48;94242.43;94242.43;94242.43;94344.0;94439.71
