breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.99;0.0;0.0;0.0;92640.0;92740.0;92800.0;92840.0;92937.18;92863.0;92980.79;92863.0;92707.5;92865.4;92716.77;92635.48;92737.35;92650.0;92469.68;92775.81;92504.99;92400.0;92583.23;92583.23;92355.85;92605.2;92443.2;92308.69;92443.21;92367.25;92254.92;92453.28;92392.3;92390.06;92737.8;92702.64;92616.24;92732.97;92640.01;92640.01;92907.8;92743.34;92605.19;92743.34;92729.56;92654.0;92755.53;92696.49;92696.49;92760.13;92739.69;92707.51;92821.88;92728.57;92707.5;92912.13;92750.5;92614.37;92770.94;92728.15;92606.63;92746.62;92606.64;92595.1;92707.51;92681.67;92595.79;92681.67;92657.74;92568.78;92694.54;92650.01;92633.77;92694.54;92633.77;92511.43;92633.77;92520.39;92506.67;92587.72;92561.34;92506.67;92562.32;92506.68;92506.67;92595.11;92577.47;92558.28;92707.51;92705.05;92654.0;92761.33;92759.05;92746.34;92832.95;92827.74;92812.4;92998.0;92861.62;92746.52;92878.0;92877.99;92803.44;93000.21;92968.87;92941.39;93045.89;92992.82;92916.04;92992.83;92972.31;92922.87;93031.5;92950.79;92912.12;92992.83;92928.34;92849.02;92928.34;92856.46;92765.94;92856.47;92814.63;92814.63;92904.54;92888.37;92884.0;92974.81;92884.0;92707.5;92884.0;92735.2;92715.92;92800.0;92778.97;92651.35;92778.98;92651.35;92628.93;92737.35;92652.82;92636.94;92694.54;92641.84;92641.83;92730.09;92717.79;92648.14;92737.35;92648.18;92550.0;92648.18;92605.19;92574.72;92633.78;92633.77;92633.77;92800.02;92800.02;92767.78;92800.02;92786.05;92782.19;92822.94;92821.15;92784.71;92821.16;92820.95;92811.68;92844.44;92844.43;92831.14;92879.99;92874.79;92809.04;92874.79;92809.05;92809.04;92871.85;92860.89;92859.77;92893.2;92879.87;92879.86;92947.92;92938.01;92930.42;92977.98;92930.78;92926.59;92947.19;92941.21;92931.92;92972.22;92949.1;92899.0;92949.1;92899.0;92856.45;92899.01;92874.5;92835.39;92883.93;92835.39;92737.34;92835.4;92748.29;92732.33;92800.84;92734.24;92694.53;92752.55;92694.54;92660.72;92694.54;92660.72;92660.72;92703.44;92678.81;92647.05;92681.44;92647.05;92647.05;92737.35;92686.75;92641.59;92686.75;92641.6;92641.59;92694.54;92683.39;92663.04;92719.5;92719.49;92699.0;92737.35;92748.34
0.0;0.9840927451716216;0.0;0.0;0.0;92880.0;93010.0;93200.0;93555.0;91070.32;91070.32;91140.0;91124.59;91095.18;91282.93;91261.92;91211.7;91308.88;91216.31;91216.31;91340.0;91332.25;91325.83;91488.42;91479.26;91405.3;91538.26;91417.0;91346.22;91477.7;91395.3;91302.92;91443.8;91339.91;91311.77;91370.01;91311.78;91292.0;91418.91;91387.88;91306.0;91446.0;91401.13;91255.24;91451.96;91276.0;91058.33;91276.01;91064.11;90921.99;91099.54;90975.48;90758.43;91039.39;90792.28;90764.93;90900.56;90839.81;90797.76;90992.68;90952.32;90952.32;91130.22;91111.7;91024.92;91154.0;91026.78;91026.78;91163.34;91135.33;91107.38;91266.12;91259.28;91222.89;91483.87;91418.4;91307.53;91473.36;91358.84;91303.04;91414.58;91390.86;91340.47;91437.02;91391.61;91197.69;91411.69;91197.7;91116.66;91246.0;91195.82;91187.1;91292.0;91217.81;90962.85;91227.71;91003.35;90967.29;91047.66;91034.43;90997.07;91076.08;91055.17;91019.55;91154.94;91154.93;91149.57;91515.34;91477.17;91291.06;91499.8;91302.29;91218.7;91370.28;91299.46;91299.46;91449.94;91449.94;91420.0;91588.43;91565.94;91510.02;91640.0;91513.64;91465.2;91608.0;91464.97;91424.3;91578.61;91503.09;91421.86;91517.4;91431.22;91431.22;91588.99;91551.61;91527.69;91665.35;91634.31;91626.74;91723.0;91688.35;91688.34;91831.2;91797.13;91721.07;91831.19;91792.98;91706.06;91888.0;91878.16;91717.67;91900.0;91863.04;91863.04;91923.94;91923.93;91908.44;92039.87;92034.86;92018.04;92397.32;92247.93;92226.75;92450.01;92450.0;92402.0;92676.16;92405.76;92340.33;92600.0;92599.99;92599.99;93009.53;93009.52;92847.67;93136.0;92895.11;92780.92;92980.19;92823.33;92823.32;92944.22;92872.05;92784.11;92919.66;92790.34;92750.86;92834.2;92806.1;92806.1;93280.01;93280.0;93280.0;93524.84;93430.88;93360.0;93555.0;93506.6;93214.29;93555.0;93241.27;92881.64;93272.82;92909.79;92874.7;93046.53;92980.54;92950.0;93200.35;93005.49;93004.88;93087.13;93087.13;93084.66;93246.09;93188.03;92941.17;93195.33;92941.18;92937.05;93007.42;93007.41;92840.89;93070.41;92925.59;92849.12;92960.0;92933.36;92819.4;93000.0;92999.99;92905.38;93072.0;92905.38;92798.25;92957.13;93030.65
0.0;0.99;0.0;0.0;0.0;89932.99;89932.99;90290.0;90300.0;90397.13;90397.09;90401.67;90401.67;90391.25;90401.67;90391.25;90385.96;90391.26;90385.96;90371.99;90385.97;90371.99;90319.99;90371.99;90319.99;90290.0;90320.0;90311.32;90299.47;90311.32;90299.48;90276.13;90305.82;90295.07;90295.07;90339.36;90330.67;90307.58;90330.68;90307.58;90307.58;90321.96;90321.95;90321.95;90349.41;90349.39;90341.04;90349.4;90341.05;90341.04;90411.05;90397.65;90356.6;90397.65;90356.6;90356.6;90394.05;90394.04;90352.34;90412.88;90352.34;90337.12;90360.79;90360.79;90310.72;90360.79;90310.73;90310.72;90323.38;90320.95;90313.99;90334.46;90314.0;90313.99;90374.53;90362.82;90362.8;90414.59;90405.55;90402.32;90450.0;90403.23;90320.0;90420.74;90324.08;90304.0;90324.09;90304.01;90231.27;90304.01;90268.93;90222.0;90272.27;90230.0;90194.34;90274.0;90264.96;90258.36;90273.43;90273.43;90245.6;90274.45;90274.44;90268.27;90303.5;90268.28;90220.0;90268.28;90220.0;90220.0;90254.66;90250.0;90249.98;90250.0;90249.99;90221.64;90249.99;90228.82;90228.82;90237.34;90233.96;90233.96;90260.06;90260.06;90260.05;90294.03;90294.02;90294.02;90305.58;90305.57;90244.26;90305.58;90250.58;90250.58;90250.59;90250.58;90245.87;90250.59;90245.88;90245.87;90331.74;90283.92;90237.73;90283.93;90237.74;90237.73;90276.98;90248.92;90240.73;90280.0;90247.96;90229.89;90247.97;90229.89;90229.89;90280.0;90235.66;90235.66;90280.0;90279.99;90266.35;90293.82;90266.35;90265.21;90281.15;90274.71;90200.0;90274.72;90223.21;90176.1;90230.72;90183.31;90105.0;90196.14;90137.46;90071.42;90150.08;90071.43;90019.38;90092.0;90063.06;89961.12;90063.07;89961.13;89932.99;90063.01;90062.99;90032.25;90076.82;90058.67;90033.22;90116.92;90106.82;90078.95;90128.01;90128.01;90117.67;90241.8;90241.8;90203.51;90311.86;90209.6;90178.24;90209.61;90178.25;90158.41;90178.25;90166.35;90166.35;90214.73;90214.73;90145.1;90214.73;90145.26;90138.25;90177.8;90177.79;90177.79;90192.0;90187.48;90148.9;90187.49;90148.9;90100.21;90148.91;90100.21;90079.7;90100.22;90079.71;90059.67;90146.81;90146.81;90135.62;90173.18;90157.98;90157.98;90237.28;90231.71
0.0;0.951743631982899;0.0;0.0;0.0;89400.0;89505.0;89565.0;89620.0;89636.41;89512.42;89636.41;89514.86;89447.83;89606.68;89597.39;89501.18;89616.0;89510.42;89401.0;89520.0;89437.25;89228.16;89448.01;89314.85;89102.15;89397.05;89362.55;89250.0;89362.56;89250.0;89075.0;89280.66;89100.0;88687.27;89131.31;88951.72;88940.0;89265.46;89182.33;89094.33;89236.07;89128.02;89062.77;89250.01;89150.0;89150.0;89342.59;89277.62;89242.23;89354.35;89337.13;89299.75;89356.05;89348.0;89338.3;89437.75;89360.01;89200.0;89365.28;89236.45;89101.0;89236.45;89131.14;89131.13;89200.0;89169.43;89169.42;89312.5;89276.27;89212.54;89291.39;89286.93;89286.92;89415.91;89410.0;89328.0;89475.97;89341.75;89321.59;89419.77;89412.95;89412.94;89500.0;89440.2;89412.94;89552.8;89552.79;89403.31;89552.8;89403.32;89402.91;89480.88;89429.49;89405.23;89474.73;89411.13;89393.97;89453.01;89444.84;89381.46;89444.84;89381.46;89381.46;89388.31;89383.82;89383.82;89495.73;89427.92;89411.84;89500.0;89444.77;89426.01;89454.39;89451.09;89442.91;89492.75;89488.52;89488.51;89568.81;89547.34;89547.34;89608.04;89608.04;89569.83;89620.0;89617.25;89603.33;89666.0;89603.34;89517.07;89603.34;89520.73;89486.57;89542.55;89542.55;89518.07;89565.55;89531.24;89505.13;89531.24;89506.01;89422.11;89514.28;89431.66;89400.0;89431.67;89431.66;89326.21;89431.66;89348.88;89222.22;89376.0;89266.78;89165.01;89266.78;89173.96;89088.0;89259.43;89244.31;89214.72;89257.81;89248.76;89234.93;89279.34;89279.34;89272.84;89279.34;89273.0;89209.19;89273.01;89269.36;89265.07;89321.6;89305.19;89200.0;89305.19;89200.0;89200.0;89322.33;89277.06;89263.97;89288.92;89288.91;89123.93;89288.92;89163.92;89123.31;89202.9;89199.0;89199.0;89280.46;89280.45;89280.45;89371.19;89311.32;89297.9;89348.17;89341.06;89315.52;89367.14;89342.58;89224.01;89342.59;89234.02;89220.6;89306.95;89298.17;89274.77;89313.06;89305.8;89262.03;89306.51;89286.62;89267.88;89286.62;89267.88;89211.07;89267.88;89212.32;89212.31;89244.43;89244.43;89244.43;89324.99;89297.83;89297.83;89345.84;89345.84;89345.82;89370.87;89370.87;89370.86;89398.08;89398.08;89395.32;89500.0;89543.25
0.0;0.9002838416669203;0.0;0.0;0.0;85935.83;85980.0;86240.0;86380.0;86434.56;86424.83;86449.02;86425.7;86425.7;86437.32;86432.08;86300.01;86445.97;86330.62;86326.09;86441.28;86441.27;86405.82;86504.92;86459.85;86412.55;86535.22;86473.01;86410.48;86522.28;86425.99;86340.84;86434.78;86406.86;86280.0;86406.86;86290.08;86179.98;86345.05;86189.22;86156.98;86320.21;86251.25;86239.56;86337.68;86307.8;86289.85;86405.96;86378.88;86341.98;86378.88;86362.66;86333.75;86417.37;86397.16;86342.19;86397.16;86357.59;86351.94;86382.58;86354.41;86256.98;86356.53;86256.99;86209.56;86268.38;86232.1;86175.39;86232.1;86198.13;86142.4;86229.96;86153.98;86094.74;86180.75;86165.31;86126.38;86165.31;86126.39;86115.71;86172.08;86140.05;86089.87;86140.05;86089.87;86021.02;86116.51;86116.5;86086.89;86116.5;86086.9;85904.6;86086.9;85940.25;85934.57;85986.03;85986.03;85929.22;86010.08;85929.22;85876.23;85931.78;85876.24;85836.6;85896.37;85865.49;85718.1;85872.99;85844.74;85844.74;85976.0;85959.15;85933.68;86011.21;86011.21;85994.9;86052.96;86027.46;85973.25;86039.88;86039.88;86039.87;86169.62;86102.41;86101.34;86150.52;86111.54;86090.0;86151.38;86151.37;86007.7;86151.38;86042.8;85900.0;86042.8;85902.72;85886.8;85999.99;85999.98;85997.41;86073.8;86039.92;85990.0;86060.26;85997.77;85882.72;86010.97;85901.06;85863.45;85919.06;85910.61;85876.61;85958.75;85916.62;85916.62;86037.0;85982.19;85651.92;86007.13;85701.03;85683.85;85831.54;85831.55;85729.96;85845.41;85787.29;85714.36;85862.37;85838.72;85754.62;85840.58;85819.11;85819.1;85906.18;85895.41;85844.45;85908.57;85844.45;85740.09;85856.65;85784.17;85784.15;85916.22;85910.25;85850.0;85933.81;85914.0;85864.33;85920.23;85884.49;85872.79;85928.81;85915.43;85891.02;85933.0;85891.02;85866.93;85941.59;85937.25;85872.01;85937.69;85900.0;85874.23;85939.33;85906.0;85906.0;85992.46;85924.03;85841.4;85939.98;85939.97;85929.09;86033.17;85964.62;85956.05;86030.82;85990.88;85976.54;86022.37;85984.38;85920.0;86023.59;85927.55;85902.91;85959.28;85955.22;85900.0;85979.65;85900.0;85888.0;85975.14;85975.14;85938.24;85988.0;85972.85;85972.85;86227.94;86200.0
0.0;0.99;0.0;0.0;0.0;87520.0;87555.0;87620.0;87645.0;87480.15;87460.0;87573.05;87460.01;87433.5;87478.53;87470.77;87438.31;87492.96;87438.32;87427.99;87468.78;87448.92;87428.71;87479.19;87479.19;87447.16;87515.87;87463.27;87456.58;87484.46;87478.12;87465.77;87494.52;87494.51;87494.35;87558.0;87494.36;87494.35;87532.11;87521.18;87521.17;87560.0;87549.5;87521.02;87549.5;87537.22;87537.21;87620.0;87620.0;87587.65;87630.0;87588.51;87588.51;87676.12;87670.42;87650.2;87680.81;87668.65;87668.64;87677.42;87668.65;87622.31;87676.05;87622.31;87622.31;87668.65;87668.65;87593.83;87668.65;87626.66;87626.65;87778.07;87778.08;87778.08;87950.0;87875.49;87699.88;87884.28;87699.87;87686.72;87745.46;87730.6;87730.59;87800.0;87800.0;87720.14;87844.38;87762.09;87752.65;87762.89;87760.47;87760.46;87872.4;87852.34;87671.57;87852.34;87701.17;87665.63;87722.57;87717.99;87685.51;87734.0;87707.16;87657.98;87710.89;87657.98;87620.0;87669.31;87669.3;87590.74;87669.32;87599.46;87573.8;87599.46;87590.74;87562.79;87590.75;87569.35;87560.61;87664.89;87606.01;87606.01;87641.53;87641.53;87510.9;87641.53;87510.9;87489.12;87546.59;87499.37;87496.05;87533.63;87497.09;87497.08;87552.3;87552.3;87539.34;87577.32;87545.01;87525.41;87587.14;87525.42;87508.99;87550.0;87550.0;87455.46;87557.99;87461.43;87378.16;87461.43;87393.49;87384.39;87431.96;87385.61;87308.2;87411.08;87308.21;87239.16;87345.85;87239.28;87191.27;87252.0;87210.3;87188.37;87298.42;87276.47;87263.86;87340.02;87340.02;87243.61;87350.0;87263.84;87263.83;87313.61;87304.87;87286.67;87313.6;87299.66;87299.66;87393.5;87328.3;87296.99;87355.92;87313.97;87264.32;87350.0;87270.12;87230.05;87360.0;87334.02;87303.24;87354.66;87313.73;87313.73;87357.84;87349.1;87342.79;87410.94;87357.53;87341.59;87404.0;87403.99;87381.47;87409.23;87388.35;87379.67;87446.42;87420.46;87411.72;87494.0;87487.21;87487.21;87555.55;87508.36;87424.21;87508.37;87449.99;87397.86;87458.03;87458.03;87451.08;87494.92;87494.91;87472.21;87500.0;87483.04;87466.83;87550.0;87543.05;87520.0;87577.27;87569.33;87538.41;87598.62;87562.93;87562.93;87605.44;87594.27
0.0;0.99;0.0;0.0;0.0;87260.0;87310.0;87400.0;87430.0;87717.99;87685.51;87734.0;87707.16;87657.98;87710.89;87657.98;87620.0;87669.31;87669.3;87590.74;87669.32;87599.46;87573.8;87599.46;87590.74;87562.79;87590.75;87569.35;87560.61;87664.89;87606.01;87606.01;87641.53;87641.53;87510.9;87641.53;87510.9;87489.12;87546.59;87499.37;87496.05;87533.63;87497.09;87497.08;87552.3;87552.3;87539.34;87577.32;87545.01;87525.41;87587.14;87525.42;87508.99;87550.0;87550.0;87455.46;87557.99;87461.43;87378.16;87461.43;87393.49;87384.39;87431.96;87385.61;87308.2;87411.08;87308.21;87239.16;87345.85;87239.28;87191.27;87252.0;87210.3;87188.37;87298.42;87276.47;87263.86;87340.02;87340.02;87243.61;87350.0;87263.84;87263.83;87313.61;87304.87;87286.67;87313.6;87299.66;87299.66;87393.5;87328.3;87296.99;87355.92;87313.97;87264.32;87350.0;87270.12;87230.05;87360.0;87334.02;87303.24;87354.66;87313.73;87313.73;87357.84;87349.1;87342.79;87410.94;87357.53;87341.59;87404.0;87403.99;87381.47;87409.23;87388.35;87379.67;87446.42;87420.46;87411.72;87494.0;87487.21;87487.21;87555.55;87508.36;87424.21;87508.37;87449.99;87397.86;87458.03;87458.03;87451.08;87494.92;87494.91;87472.21;87500.0;87483.04;87466.83;87550.0;87543.05;87520.0;87577.27;87569.33;87538.41;87598.62;87562.93;87562.93;87605.44;87598.62;87594.26;87615.27;87594.27;87511.92;87594.42;87529.66;87479.96;87529.66;87479.97;87429.22;87488.71;87479.31;87402.0;87480.0;87402.01;87402.0;87456.82;87433.8;87433.8;87464.0;87461.22;87428.34;87472.32;87428.34;87417.88;87450.92;87444.78;87417.88;87444.79;87422.38;87336.72;87422.38;87347.13;87346.74;87389.84;87374.56;87307.7;87374.57;87307.69;87292.0;87334.01;87292.0;87240.0;87308.53;87241.53;87200.0;87241.53;87232.0;87227.63;87254.21;87254.2;87254.2;87317.75;87317.74;87253.45;87324.71;87280.45;87280.01;87288.65;87280.01;87274.59;87290.81;87285.62;87246.12;87285.63;87246.12;87246.12;87268.53;87268.52;87199.2;87275.53;87199.2;87150.01;87215.31;87210.97;87188.37;87213.6;87213.6;87207.74;87277.83;87275.65;87269.89;87315.1;87315.1;87283.04;87320.0;87320.0;87320.0;87370.52;87323.41
0.0;0.9297191014299792;0.0;0.0;0.0;86148.3075;86231.865;86309.295;86362.15666666666;85941.53;85925.42;85952.77;85952.77;85952.76;85979.2;85952.77;85888.2;86098.07;86098.06;86067.68;86098.06;86080.29;85977.28;86082.68;85977.29;85977.28;86112.0;86112.0;86064.27;86124.23;86123.29;86123.29;86170.35;86168.16;86119.0;86198.02;86119.01;86001.63;86119.01;86042.92;86042.92;86097.6;86088.2;86088.19;86180.0;86161.9;86161.89;86311.96;86303.63;86240.52;86431.14;86251.63;86251.63;86318.0;86252.98;86243.49;86270.13;86258.29;86170.71;86258.3;86175.82;86150.0;86224.79;86219.32;86168.9;86219.32;86175.68;86120.0;86197.65;86195.54;86100.0;86195.56;86163.76;86126.98;86224.65;86160.06;86109.75;86171.47;86148.9;86148.89;86211.36;86211.36;86178.55;86234.36;86178.56;86178.55;86307.53;86272.28;86272.28;86380.0;86342.48;86314.95;86362.22;86347.42;86314.95;86355.42;86339.1;86187.71;86340.6;86188.47;86188.46;86254.85;86233.87;86144.32;86233.87;86197.91;86183.72;86240.0;86183.72;86123.51;86183.72;86180.54;86142.61;86180.54;86180.12;86043.11;86180.12;86043.11;86001.0;86043.12;86001.01;86001.0;86051.73;86051.73;86031.87;86089.99;86071.93;86020.0;86092.49;86020.0;86020.0;86065.19;86049.57;85961.25;86055.21;85970.14;85956.63;85982.89;85982.88;85979.35;86027.53;86027.52;85985.23;86030.16;86000.15;85950.0;86000.15;85963.45;85950.0;86019.86;86013.19;86008.1;86070.51;86070.51;86036.05;86103.26;86102.55;86060.05;86102.56;86082.9;86082.9;86134.95;86122.01;86101.6;86134.35;86134.35;86119.43;86152.23;86147.08;86141.37;86155.32;86146.46;86081.87;86168.34;86113.65;86100.36;86114.56;86100.36;86073.87;86100.36;86073.89;86073.88;86144.43;86144.42;86144.42;86250.0;86243.23;86182.6;86294.0;86188.45;86188.45;86243.17;86190.17;86165.23;86206.66;86165.24;86120.0;86186.47;86139.99;86096.86;86159.03;86159.03;86125.68;86188.79;86188.78;86151.11;86188.79;86178.6;86152.33;86178.61;86171.43;86151.09;86252.98;86151.08;86110.72;86170.87;86110.72;86056.56;86129.72;86129.72;86122.42;86168.7;86148.28;86103.48;86158.53;86155.91;86114.36;86155.92;86137.72;86137.71;86248.0;86248.0;86227.04;86248.0;86243.93;86229.36;86259.1;86252.97
0.0;0.99;0.0;0.0;0.0;86186.17;86231.865;86309.295;86362.15666666666;86042.92;86042.92;86097.6;86088.2;86088.19;86180.0;86161.9;86161.89;86311.96;86303.63;86240.52;86431.14;86251.63;86251.63;86318.0;86252.98;86243.49;86270.13;86258.29;86170.71;86258.3;86175.82;86150.0;86224.79;86219.32;86168.9;86219.32;86175.68;86120.0;86197.65;86195.54;86100.0;86195.56;86163.76;86126.98;86224.65;86160.06;86109.75;86171.47;86148.9;86148.89;86211.36;86211.36;86178.55;86234.36;86178.56;86178.55;86307.53;86272.28;86272.28;86380.0;86342.48;86314.95;86362.22;86347.42;86314.95;86355.42;86339.1;86187.71;86340.6;86188.47;86188.46;86254.85;86233.87;86144.32;86233.87;86197.91;86183.72;86240.0;86183.72;86123.51;86183.72;86180.54;86142.61;86180.54;86180.12;86043.11;86180.12;86043.11;86001.0;86043.12;86001.01;86001.0;86051.73;86051.73;86031.87;86089.99;86071.93;86020.0;86092.49;86020.0;86020.0;86065.19;86049.57;85961.25;86055.21;85970.14;85956.63;85982.89;85982.88;85979.35;86027.53;86027.52;85985.23;86030.16;86000.15;85950.0;86000.15;85963.45;85950.0;86019.86;86013.19;86008.1;86070.51;86070.51;86036.05;86103.26;86102.55;86060.05;86102.56;86082.9;86082.9;86134.95;86122.01;86101.6;86134.35;86134.35;86119.43;86152.23;86147.08;86141.37;86155.32;86146.46;86081.87;86168.34;86113.65;86100.36;86114.56;86100.36;86073.87;86100.36;86073.89;86073.88;86144.43;86144.42;86144.42;86250.0;86243.23;86182.6;86294.0;86188.45;86188.45;86243.17;86190.17;86165.23;86206.66;86165.24;86120.0;86186.47;86139.99;86096.86;86159.03;86159.03;86125.68;86188.79;86188.78;86151.11;86188.79;86178.6;86152.33;86178.61;86171.43;86151.09;86252.98;86151.08;86110.72;86170.87;86110.72;86056.56;86129.72;86129.72;86122.42;86168.7;86148.28;86103.48;86158.53;86155.91;86114.36;86155.92;86137.72;86137.71;86248.0;86248.0;86227.04;86248.0;86243.93;86229.36;86259.1;86259.09;86252.97;86313.71;86252.98;86252.97;86290.58;86288.06;86271.32;86288.06;86288.05;86151.26;86288.06;86151.27;86151.26;86188.7;86162.91;86128.59;86169.84;86151.3;86151.3;86187.69;86168.97;86168.97;86247.08;86247.07;86235.14;86286.35;86235.15;86235.14;86272.1;86273.87
0.0;0.99;0.0;0.0;0.0;88806.31;88847.41500000001;88890.06;88940.195;88271.97;88226.28;88271.97;88226.0;88150.0;88226.0;88158.83;88158.83;88239.02;88239.02;88239.01;88392.0;88358.02;88280.0;88358.02;88304.43;88300.0;88399.99;88381.76;88381.75;88426.87;88426.86;88360.13;88438.85;88395.47;88374.99;88408.84;88407.93;88360.0;88407.93;88387.42;88362.14;88419.99;88419.98;88397.01;88434.0;88434.0;88380.01;88466.39;88391.62;88313.24;88397.36;88313.93;88313.93;88358.01;88354.88;88313.93;88354.89;88333.43;88333.42;88363.6;88363.6;88320.02;88382.32;88373.58;88373.57;88415.35;88402.92;88363.47;88450.0;88450.0;88449.99;88525.45;88519.99;88469.46;88520.0;88519.32;88519.31;88691.86;88647.56;88647.55;88833.33;88712.48;88629.59;88803.23;88629.59;88580.0;88680.0;88651.55;88624.6;88680.0;88660.07;88579.63;88668.08;88592.01;88575.21;88606.21;88575.22;88500.73;88626.86;88609.5;88580.0;88622.99;88594.54;88594.53;88700.0;88663.5;88593.32;88663.51;88593.32;88593.32;88646.87;88646.87;88612.39;88676.04;88612.4;88547.29;88612.4;88593.67;88556.0;88593.67;88557.11;88545.75;88599.3;88599.3;88547.66;88599.3;88547.67;88545.2;88598.71;88563.1;88552.85;88666.78;88644.06;88642.43;88653.07;88653.07;88573.42;88653.07;88573.42;88573.0;88645.52;88644.22;88523.64;88644.22;88523.64;88501.0;88523.65;88501.09;88465.59;88516.0;88500.28;88456.49;88500.29;88456.5;88456.49;88515.54;88515.54;88470.15;88515.54;88472.79;88470.15;88496.18;88470.16;88440.0;88470.16;88440.01;88440.01;88464.82;88456.99;88430.43;88496.9;88496.89;88496.89;88574.26;88540.01;88538.03;88552.0;88540.66;88540.65;88622.0;88620.79;88542.09;88620.79;88542.1;88506.8;88589.62;88589.61;88504.78;88589.61;88506.62;88504.79;88550.86;88515.41;88515.4;88567.98;88559.12;88515.4;88559.12;88519.83;88519.83;88537.55;88523.78;88523.77;88555.26;88544.3;88544.3;88658.87;88602.12;88602.12;88645.5;88633.65;88573.39;88634.57;88575.45;88541.9;88575.46;88556.92;88556.92;88578.0;88577.99;88577.99;88624.1;88624.11;88624.11;88708.48;88629.25;88585.38;88671.2;88671.19;88671.19;88734.88;88726.01;88723.98;88840.0;88812.52;88812.52;88890.0;88895.68
0.0;0.99;0.0;0.0;0.0;87693.49;87722.81636363636;87781.11090909092;87808.00428571428;87658.77;87650.02;87751.59;87749.68;87735.3;87820.3;87815.51;87813.58;87911.65;87908.0;87836.0;87908.0;87868.57;87821.81;87868.57;87821.81;87791.23;87839.56;87791.22;87708.0;87810.76;87708.0;87679.04;87780.57;87780.57;87780.56;87877.33;87858.24;87766.0;87858.25;87797.97;87728.45;87797.97;87730.39;87708.01;87734.12;87708.01;87692.05;87760.0;87752.88;87681.23;87760.0;87723.07;87702.1;87767.62;87766.51;87664.36;87778.05;87664.36;87524.58;87664.36;87586.76;87586.75;87652.04;87638.66;87624.08;87713.46;87624.08;87610.0;87684.52;87610.0;87610.0;87750.0;87741.92;87741.92;87802.5;87787.11;87787.11;87904.48;87852.01;87785.46;87859.33;87828.25;87828.24;87868.0;87858.0;87779.27;87858.0;87779.27;87775.51;87831.24;87831.23;87762.15;87831.23;87770.58;87762.15;87848.0;87813.25;87714.11;87813.26;87714.12;87714.11;87738.77;87715.95;87691.39;87779.23;87779.23;87779.23;87987.07;87967.5;87967.5;88179.05;88145.14;88102.6;88161.65;88131.17;88131.16;88358.01;88304.67;88066.53;88372.35;88082.96;88070.53;88162.32;88162.31;87979.73;88162.31;87979.74;87900.47;88012.81;87948.03;87832.31;87950.27;87834.17;87798.44;87859.78;87804.18;87680.91;87804.19;87691.51;87636.54;87779.28;87779.28;87722.0;87795.94;87722.01;87558.18;87722.01;87590.0;87562.87;87654.71;87562.87;87550.0;87585.18;87571.92;87540.87;87633.5;87633.5;87591.87;87682.09;87659.49;87659.48;87723.15;87703.54;87662.82;87703.55;87666.26;87666.25;87821.69;87807.69;87793.2;87847.38;87804.69;87762.15;87848.0;87848.0;87835.72;87856.37;87843.79;87785.38;87843.79;87785.38;87785.38;87809.91;87809.91;87782.03;87812.63;87782.04;87717.98;87796.29;87735.85;87733.8;87759.99;87750.09;87706.0;87752.76;87732.09;87700.11;87732.09;87700.12;87669.48;87719.82;87669.49;87669.48;87706.2;87706.19;87706.19;87779.28;87760.61;87700.0;87760.62;87700.09;87669.4;87700.1;87700.09;87679.04;87710.0;87693.77;87641.8;87699.49;87699.48;87677.85;87747.66;87723.6;87694.53;87739.77;87730.01;87700.05;87730.64;87722.9;87689.45;87722.9;87689.46;87689.45;87709.62;87709.21;87700.75;87737.31;87762.16
