breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.0;0.4447414979323683;0.0;89449.98333333334;89466.21166666667;89507.798;89563.42599999999;89521.16;89500.0;89530.13;89505.0;89473.95;89513.18;89473.95;89400.0;89507.49;89507.48;89507.48;89560.45;89551.5;89526.0;89553.97;89553.89;89524.0;89553.9;89530.88;89444.15;89530.88;89444.15;89360.0;89444.16;89366.58;89366.58;89445.95;89404.01;89384.0;89417.11;89417.1;89417.1;89484.06;89460.78;89460.77;89544.82;89518.59;89480.07;89518.6;89485.3;89407.53;89505.15;89466.8;89450.04;89489.77;89450.35;89450.34;89542.62;89517.28;89512.64;89572.34;89544.82;89544.81;89547.74;89547.73;89509.73;89547.74;89509.73;89509.73;89553.99;89538.31;89537.45;89574.0;89573.99;89537.03;89574.0;89537.03;89489.63;89537.04;89502.94;89447.0;89540.0;89536.15;89412.0;89536.15;89412.0;89412.0;89446.53;89430.73;89420.01;89446.01;89420.02;89387.01;89420.02;89389.44;89389.44;89434.71;89426.1;89426.09;89465.54;89465.54;89465.53;89540.23;89540.23;89501.1;89540.23;89527.08;89527.07;89585.22;89573.63;89475.51;89593.17;89486.64;89429.78;89494.18;89484.05;89462.25;89500.0;89488.16;89488.15;89523.5;89523.49;89462.67;89523.5;89462.67;89438.75;89463.99;89456.01;89426.66;89463.99;89433.08;89433.08;89517.87;89484.05;89434.05;89484.58;89458.0;89446.96;89545.76;89515.92;89489.34;89517.29;89506.74;89489.52;89529.48;89521.79;89516.05;89534.0;89533.99;89533.98;89551.5;89551.5;89492.74;89551.5;89510.64;89489.53;89514.37;89489.53;89460.91;89505.64;89462.23;89461.1;89472.3;89461.1;89400.1;89461.11;89403.99;89400.0;89427.63;89400.0;89382.96;89409.77;89409.77;89387.01;89410.78;89399.99;89396.0;89417.36;89396.01;89396.01;89514.37;89512.18;89457.97;89512.19;89457.97;89449.55;89474.69;89449.55;89445.11;89460.41;89460.41;89460.31;89610.18;89594.79;89514.27;89594.79;89552.84;89552.83;89620.0;89620.0;89596.0;89688.6;89645.99;89579.03;89646.0;89599.86;89539.49;89599.87;89570.46;89570.46;89589.43;89589.43;89560.62;89600.0;89560.54;89500.01;89580.0;89500.01;89423.0;89510.0;89446.0;89424.65;89506.88;89424.65;89420.0;89434.71;89428.89;89400.0;89428.9;89416.93;89416.93;89446.44;89446.44;89430.6;89489.77;89481.92;89432.37;89496.32;89499.99
0.0;0.0;0.0;0.4787095508839362;0.0;89816.295;89890.0;90045.805;90130.19333333331;90515.3;90500.0;90658.98;90585.3;90502.06;90644.54;90541.02;90541.01;90727.52;90711.28;90605.86;90897.85;90897.84;90763.71;90961.81;90837.8;90794.92;90934.23;90853.02;90765.19;90913.85;90799.12;90758.51;90890.01;90806.01;90555.99;90806.88;90555.99;90528.46;90606.1;90583.77;90556.63;90619.77;90604.5;90477.61;90695.76;90529.17;90473.8;90595.89;90527.29;90358.0;90527.3;90519.0;90492.86;90560.04;90536.0;90394.74;90536.0;90470.28;90415.09;90517.6;90493.09;90481.17;90556.0;90495.46;90487.69;90563.04;90534.22;90489.33;90563.04;90513.99;90250.76;90514.0;90258.57;90185.43;90317.87;90279.84;90245.49;90378.42;90333.76;90305.15;90376.05;90376.05;90337.72;90400.0;90356.2;90301.52;90370.52;90370.52;90339.78;90500.0;90500.0;90462.4;90519.0;90518.99;90387.0;90555.99;90387.0;90298.0;90387.01;90386.37;90290.34;90413.38;90312.15;90264.04;90348.0;90277.38;90231.82;90277.38;90244.61;90244.61;90391.6;90317.09;90313.32;90389.53;90387.88;90378.51;90515.07;90463.22;90427.65;90550.0;90518.59;90366.43;90536.68;90366.44;90293.5;90398.36;90339.88;90260.0;90339.89;90324.22;90278.36;90339.89;90305.99;90239.0;90327.51;90239.0;90125.99;90239.01;90172.91;90004.0;90207.83;90023.13;90000.0;90088.45;90088.45;90088.44;90200.0;90129.59;90000.0;90144.27;90028.0;89974.23;90082.29;89986.49;89986.49;90053.54;90004.49;90001.97;90092.64;90054.94;89812.59;90055.12;89854.18;89705.02;89854.19;89721.97;89552.18;89761.29;89562.44;89562.44;89760.0;89623.92;89623.92;89791.22;89791.22;89745.57;89860.0;89773.1;89734.0;89821.38;89761.5;89650.0;89780.73;89773.89;89696.2;89836.0;89801.01;89700.0;89818.03;89796.61;89796.61;89907.66;89870.28;89806.39;89874.0;89870.46;89853.51;89996.84;89915.22;89915.22;90015.72;89994.0;89951.96;90121.54;90121.54;90004.0;90157.03;90011.94;89969.49;90046.38;89988.21;89968.1;90030.31;89989.48;89906.0;90036.84;89922.46;89850.0;89934.39;89909.88;89894.01;89975.48;89960.01;89940.97;90075.0;90006.42;89955.77;90015.72;89993.32;89927.07;89993.32;89946.02;89878.07;89972.76;89957.61;89939.11;90067.78;90015.72
0.0;0.0;0.0;0.4786257383147362;0.0;89890.0;90045.805;90130.19333333331;90192.715;90585.3;90502.06;90644.54;90541.02;90541.01;90727.52;90711.28;90605.86;90897.85;90897.84;90763.71;90961.81;90837.8;90794.92;90934.23;90853.02;90765.19;90913.85;90799.12;90758.51;90890.01;90806.01;90555.99;90806.88;90555.99;90528.46;90606.1;90583.77;90556.63;90619.77;90604.5;90477.61;90695.76;90529.17;90473.8;90595.89;90527.29;90358.0;90527.3;90519.0;90492.86;90560.04;90536.0;90394.74;90536.0;90470.28;90415.09;90517.6;90493.09;90481.17;90556.0;90495.46;90487.69;90563.04;90534.22;90489.33;90563.04;90513.99;90250.76;90514.0;90258.57;90185.43;90317.87;90279.84;90245.49;90378.42;90333.76;90305.15;90376.05;90376.05;90337.72;90400.0;90356.2;90301.52;90370.52;90370.52;90339.78;90500.0;90500.0;90462.4;90519.0;90518.99;90387.0;90555.99;90387.0;90298.0;90387.01;90386.37;90290.34;90413.38;90312.15;90264.04;90348.0;90277.38;90231.82;90277.38;90244.61;90244.61;90391.6;90317.09;90313.32;90389.53;90387.88;90378.51;90515.07;90463.22;90427.65;90550.0;90518.59;90366.43;90536.68;90366.44;90293.5;90398.36;90339.88;90260.0;90339.89;90324.22;90278.36;90339.89;90305.99;90239.0;90327.51;90239.0;90125.99;90239.01;90172.91;90004.0;90207.83;90023.13;90000.0;90088.45;90088.45;90088.44;90200.0;90129.59;90000.0;90144.27;90028.0;89974.23;90082.29;89986.49;89986.49;90053.54;90004.49;90001.97;90092.64;90054.94;89812.59;90055.12;89854.18;89705.02;89854.19;89721.97;89552.18;89761.29;89562.44;89562.44;89760.0;89623.92;89623.92;89791.22;89791.22;89745.57;89860.0;89773.1;89734.0;89821.38;89761.5;89650.0;89780.73;89773.89;89696.2;89836.0;89801.01;89700.0;89818.03;89796.61;89796.61;89907.66;89870.28;89806.39;89874.0;89870.46;89853.51;89996.84;89915.22;89915.22;90015.72;89994.0;89951.96;90121.54;90121.54;90004.0;90157.03;90011.94;89969.49;90046.38;89988.21;89968.1;90030.31;89989.48;89906.0;90036.84;89922.46;89850.0;89934.39;89909.88;89894.01;89975.48;89960.01;89940.97;90075.0;90006.42;89955.77;90015.72;89993.32;89927.07;89993.32;89946.02;89878.07;89972.76;89957.61;89939.11;90067.78;90060.18;90009.02;90069.33;90070.48
0.0;0.0;0.0;0.440455855766269;0.0;89816.295;89890.0;90045.805;90130.19333333331;90583.77;90556.63;90619.77;90604.5;90477.61;90695.76;90529.17;90473.8;90595.89;90527.29;90358.0;90527.3;90519.0;90492.86;90560.04;90536.0;90394.74;90536.0;90470.28;90415.09;90517.6;90493.09;90481.17;90556.0;90495.46;90487.69;90563.04;90534.22;90489.33;90563.04;90513.99;90250.76;90514.0;90258.57;90185.43;90317.87;90279.84;90245.49;90378.42;90333.76;90305.15;90376.05;90376.05;90337.72;90400.0;90356.2;90301.52;90370.52;90370.52;90339.78;90500.0;90500.0;90462.4;90519.0;90518.99;90387.0;90555.99;90387.0;90298.0;90387.01;90386.37;90290.34;90413.38;90312.15;90264.04;90348.0;90277.38;90231.82;90277.38;90244.61;90244.61;90391.6;90317.09;90313.32;90389.53;90387.88;90378.51;90515.07;90463.22;90427.65;90550.0;90518.59;90366.43;90536.68;90366.44;90293.5;90398.36;90339.88;90260.0;90339.89;90324.22;90278.36;90339.89;90305.99;90239.0;90327.51;90239.0;90125.99;90239.01;90172.91;90004.0;90207.83;90023.13;90000.0;90088.45;90088.45;90088.44;90200.0;90129.59;90000.0;90144.27;90028.0;89974.23;90082.29;89986.49;89986.49;90053.54;90004.49;90001.97;90092.64;90054.94;89812.59;90055.12;89854.18;89705.02;89854.19;89721.97;89552.18;89761.29;89562.44;89562.44;89760.0;89623.92;89623.92;89791.22;89791.22;89745.57;89860.0;89773.1;89734.0;89821.38;89761.5;89650.0;89780.73;89773.89;89696.2;89836.0;89801.01;89700.0;89818.03;89796.61;89796.61;89907.66;89870.28;89806.39;89874.0;89870.46;89853.51;89996.84;89915.22;89915.22;90015.72;89994.0;89951.96;90121.54;90121.54;90004.0;90157.03;90011.94;89969.49;90046.38;89988.21;89968.1;90030.31;89989.48;89906.0;90036.84;89922.46;89850.0;89934.39;89909.88;89894.01;89975.48;89960.01;89940.97;90075.0;90006.42;89955.77;90015.72;89993.32;89927.07;89993.32;89946.02;89878.07;89972.76;89957.61;89939.11;90067.78;90060.18;90009.02;90069.33;90015.72;90009.03;90075.0;90070.49;90001.88;90075.0;90044.04;90006.38;90109.93;90038.7;89980.01;90038.7;90015.71;89941.41;90015.72;89952.14;89919.08;89961.05;89941.58;89918.92;89985.44;89924.41;89907.65;89979.58;89973.83;89864.59;89973.84;89913.16
0.0;0.0;0.0;0.5180152031219915;0.0;89720.0;89816.295;90130.19333333331;90192.715;90518.99;90387.0;90555.99;90387.0;90298.0;90387.01;90386.37;90290.34;90413.38;90312.15;90264.04;90348.0;90277.38;90231.82;90277.38;90244.61;90244.61;90391.6;90317.09;90313.32;90389.53;90387.88;90378.51;90515.07;90463.22;90427.65;90550.0;90518.59;90366.43;90536.68;90366.44;90293.5;90398.36;90339.88;90260.0;90339.89;90324.22;90278.36;90339.89;90305.99;90239.0;90327.51;90239.0;90125.99;90239.01;90172.91;90004.0;90207.83;90023.13;90000.0;90088.45;90088.45;90088.44;90200.0;90129.59;90000.0;90144.27;90028.0;89974.23;90082.29;89986.49;89986.49;90053.54;90004.49;90001.97;90092.64;90054.94;89812.59;90055.12;89854.18;89705.02;89854.19;89721.97;89552.18;89761.29;89562.44;89562.44;89760.0;89623.92;89623.92;89791.22;89791.22;89745.57;89860.0;89773.1;89734.0;89821.38;89761.5;89650.0;89780.73;89773.89;89696.2;89836.0;89801.01;89700.0;89818.03;89796.61;89796.61;89907.66;89870.28;89806.39;89874.0;89870.46;89853.51;89996.84;89915.22;89915.22;90015.72;89994.0;89951.96;90121.54;90121.54;90004.0;90157.03;90011.94;89969.49;90046.38;89988.21;89968.1;90030.31;89989.48;89906.0;90036.84;89922.46;89850.0;89934.39;89909.88;89894.01;89975.48;89960.01;89940.97;90075.0;90006.42;89955.77;90015.72;89993.32;89927.07;89993.32;89946.02;89878.07;89972.76;89957.61;89939.11;90067.78;90060.18;90009.02;90069.33;90015.72;90009.03;90075.0;90070.49;90001.88;90075.0;90044.04;90006.38;90109.93;90038.7;89980.01;90038.7;90015.71;89941.41;90015.72;89952.14;89919.08;89961.05;89941.58;89918.92;89985.44;89924.41;89907.65;89979.58;89973.83;89864.59;89973.84;89897.23;89850.01;89928.69;89913.16;89881.32;90000.0;89999.99;89908.0;89999.99;89915.88;89848.22;89931.88;89848.23;89801.53;89863.22;89817.21;89799.6;89948.0;89947.45;89878.08;89961.87;89955.49;89955.49;90075.0;89967.61;89880.92;89987.34;89905.14;89880.92;90015.72;90005.96;89969.01;90075.0;90075.0;89950.87;90075.0;89980.49;89945.34;90006.72;89968.0;89918.0;89992.89;89925.52;89891.66;89937.01;89891.66;89857.14;89907.66;89907.65;89812.71;89907.66;89822.02;89814.21;89945.75;89894.62
0.0;0.0;0.0;0.6232599096364306;0.0;89816.295;89890.0;90130.19333333331;90192.715;90387.0;90298.0;90387.01;90386.37;90290.34;90413.38;90312.15;90264.04;90348.0;90277.38;90231.82;90277.38;90244.61;90244.61;90391.6;90317.09;90313.32;90389.53;90387.88;90378.51;90515.07;90463.22;90427.65;90550.0;90518.59;90366.43;90536.68;90366.44;90293.5;90398.36;90339.88;90260.0;90339.89;90324.22;90278.36;90339.89;90305.99;90239.0;90327.51;90239.0;90125.99;90239.01;90172.91;90004.0;90207.83;90023.13;90000.0;90088.45;90088.45;90088.44;90200.0;90129.59;90000.0;90144.27;90028.0;89974.23;90082.29;89986.49;89986.49;90053.54;90004.49;90001.97;90092.64;90054.94;89812.59;90055.12;89854.18;89705.02;89854.19;89721.97;89552.18;89761.29;89562.44;89562.44;89760.0;89623.92;89623.92;89791.22;89791.22;89745.57;89860.0;89773.1;89734.0;89821.38;89761.5;89650.0;89780.73;89773.89;89696.2;89836.0;89801.01;89700.0;89818.03;89796.61;89796.61;89907.66;89870.28;89806.39;89874.0;89870.46;89853.51;89996.84;89915.22;89915.22;90015.72;89994.0;89951.96;90121.54;90121.54;90004.0;90157.03;90011.94;89969.49;90046.38;89988.21;89968.1;90030.31;89989.48;89906.0;90036.84;89922.46;89850.0;89934.39;89909.88;89894.01;89975.48;89960.01;89940.97;90075.0;90006.42;89955.77;90015.72;89993.32;89927.07;89993.32;89946.02;89878.07;89972.76;89957.61;89939.11;90067.78;90060.18;90009.02;90069.33;90015.72;90009.03;90075.0;90070.49;90001.88;90075.0;90044.04;90006.38;90109.93;90038.7;89980.01;90038.7;90015.71;89941.41;90015.72;89952.14;89919.08;89961.05;89941.58;89918.92;89985.44;89924.41;89907.65;89979.58;89973.83;89864.59;89973.84;89897.23;89850.01;89928.69;89913.16;89881.32;90000.0;89999.99;89908.0;89999.99;89915.88;89848.22;89931.88;89848.23;89801.53;89863.22;89817.21;89799.6;89948.0;89947.45;89878.08;89961.87;89955.49;89955.49;90075.0;89967.61;89880.92;89987.34;89905.14;89880.92;90015.72;90005.96;89969.01;90075.0;90075.0;89950.87;90075.0;89980.49;89945.34;90006.72;89968.0;89918.0;89992.89;89925.52;89891.66;89937.01;89891.66;89857.14;89907.66;89907.65;89812.71;89907.66;89822.02;89814.21;89945.75;89945.74;89888.78;89945.77;89903.52
0.0;0.0;0.0;0.5378374245632005;0.0;89720.0;89816.295;89890.0;90130.19333333331;90305.99;90239.0;90327.51;90239.0;90125.99;90239.01;90172.91;90004.0;90207.83;90023.13;90000.0;90088.45;90088.45;90088.44;90200.0;90129.59;90000.0;90144.27;90028.0;89974.23;90082.29;89986.49;89986.49;90053.54;90004.49;90001.97;90092.64;90054.94;89812.59;90055.12;89854.18;89705.02;89854.19;89721.97;89552.18;89761.29;89562.44;89562.44;89760.0;89623.92;89623.92;89791.22;89791.22;89745.57;89860.0;89773.1;89734.0;89821.38;89761.5;89650.0;89780.73;89773.89;89696.2;89836.0;89801.01;89700.0;89818.03;89796.61;89796.61;89907.66;89870.28;89806.39;89874.0;89870.46;89853.51;89996.84;89915.22;89915.22;90015.72;89994.0;89951.96;90121.54;90121.54;90004.0;90157.03;90011.94;89969.49;90046.38;89988.21;89968.1;90030.31;89989.48;89906.0;90036.84;89922.46;89850.0;89934.39;89909.88;89894.01;89975.48;89960.01;89940.97;90075.0;90006.42;89955.77;90015.72;89993.32;89927.07;89993.32;89946.02;89878.07;89972.76;89957.61;89939.11;90067.78;90060.18;90009.02;90069.33;90015.72;90009.03;90075.0;90070.49;90001.88;90075.0;90044.04;90006.38;90109.93;90038.7;89980.01;90038.7;90015.71;89941.41;90015.72;89952.14;89919.08;89961.05;89941.58;89918.92;89985.44;89924.41;89907.65;89979.58;89973.83;89864.59;89973.84;89897.23;89850.01;89928.69;89913.16;89881.32;90000.0;89999.99;89908.0;89999.99;89915.88;89848.22;89931.88;89848.23;89801.53;89863.22;89817.21;89799.6;89948.0;89947.45;89878.08;89961.87;89955.49;89955.49;90075.0;89967.61;89880.92;89987.34;89905.14;89880.92;90015.72;90005.96;89969.01;90075.0;90075.0;89950.87;90075.0;89980.49;89945.34;90006.72;89968.0;89918.0;89992.89;89925.52;89891.66;89937.01;89891.66;89857.14;89907.66;89907.65;89812.71;89907.66;89822.02;89814.21;89945.75;89945.74;89888.78;89945.77;89894.61;89875.08;89946.46;89903.51;89878.33;89907.65;89896.0;89874.74;89950.87;89950.88;89896.63;89959.65;89896.63;89781.63;89896.63;89796.83;89768.0;89796.83;89770.49;89688.58;89774.98;89700.01;89650.0;89717.0;89687.1;89636.77;89691.55;89642.25;89636.77;89666.91;89666.77;89666.77;89793.54;89740.01;89728.37;89786.0;89824.99
0.0;0.0;0.0;0.6934447494571958;0.0;89680.0;89720.0;89816.295;89890.0;90239.0;90125.99;90239.01;90172.91;90004.0;90207.83;90023.13;90000.0;90088.45;90088.45;90088.44;90200.0;90129.59;90000.0;90144.27;90028.0;89974.23;90082.29;89986.49;89986.49;90053.54;90004.49;90001.97;90092.64;90054.94;89812.59;90055.12;89854.18;89705.02;89854.19;89721.97;89552.18;89761.29;89562.44;89562.44;89760.0;89623.92;89623.92;89791.22;89791.22;89745.57;89860.0;89773.1;89734.0;89821.38;89761.5;89650.0;89780.73;89773.89;89696.2;89836.0;89801.01;89700.0;89818.03;89796.61;89796.61;89907.66;89870.28;89806.39;89874.0;89870.46;89853.51;89996.84;89915.22;89915.22;90015.72;89994.0;89951.96;90121.54;90121.54;90004.0;90157.03;90011.94;89969.49;90046.38;89988.21;89968.1;90030.31;89989.48;89906.0;90036.84;89922.46;89850.0;89934.39;89909.88;89894.01;89975.48;89960.01;89940.97;90075.0;90006.42;89955.77;90015.72;89993.32;89927.07;89993.32;89946.02;89878.07;89972.76;89957.61;89939.11;90067.78;90060.18;90009.02;90069.33;90015.72;90009.03;90075.0;90070.49;90001.88;90075.0;90044.04;90006.38;90109.93;90038.7;89980.01;90038.7;90015.71;89941.41;90015.72;89952.14;89919.08;89961.05;89941.58;89918.92;89985.44;89924.41;89907.65;89979.58;89973.83;89864.59;89973.84;89897.23;89850.01;89928.69;89913.16;89881.32;90000.0;89999.99;89908.0;89999.99;89915.88;89848.22;89931.88;89848.23;89801.53;89863.22;89817.21;89799.6;89948.0;89947.45;89878.08;89961.87;89955.49;89955.49;90075.0;89967.61;89880.92;89987.34;89905.14;89880.92;90015.72;90005.96;89969.01;90075.0;90075.0;89950.87;90075.0;89980.49;89945.34;90006.72;89968.0;89918.0;89992.89;89925.52;89891.66;89937.01;89891.66;89857.14;89907.66;89907.65;89812.71;89907.66;89822.02;89814.21;89945.75;89945.74;89888.78;89945.77;89894.61;89875.08;89946.46;89903.51;89878.33;89907.65;89896.0;89874.74;89950.87;89950.88;89896.63;89959.65;89896.63;89781.63;89896.63;89796.83;89768.0;89796.83;89770.49;89688.58;89774.98;89700.01;89650.0;89717.0;89687.1;89636.77;89691.55;89642.25;89636.77;89666.91;89666.77;89666.77;89793.54;89740.01;89728.37;89786.0;89777.03;89763.46;89824.99;89791.01
0.0;0.0;0.0;0.6542091875156761;0.0;89680.0;89720.0;89816.295;89886.94666666667;90172.91;90004.0;90207.83;90023.13;90000.0;90088.45;90088.45;90088.44;90200.0;90129.59;90000.0;90144.27;90028.0;89974.23;90082.29;89986.49;89986.49;90053.54;90004.49;90001.97;90092.64;90054.94;89812.59;90055.12;89854.18;89705.02;89854.19;89721.97;89552.18;89761.29;89562.44;89562.44;89760.0;89623.92;89623.92;89791.22;89791.22;89745.57;89860.0;89773.1;89734.0;89821.38;89761.5;89650.0;89780.73;89773.89;89696.2;89836.0;89801.01;89700.0;89818.03;89796.61;89796.61;89907.66;89870.28;89806.39;89874.0;89870.46;89853.51;89996.84;89915.22;89915.22;90015.72;89994.0;89951.96;90121.54;90121.54;90004.0;90157.03;90011.94;89969.49;90046.38;89988.21;89968.1;90030.31;89989.48;89906.0;90036.84;89922.46;89850.0;89934.39;89909.88;89894.01;89975.48;89960.01;89940.97;90075.0;90006.42;89955.77;90015.72;89993.32;89927.07;89993.32;89946.02;89878.07;89972.76;89957.61;89939.11;90067.78;90060.18;90009.02;90069.33;90015.72;90009.03;90075.0;90070.49;90001.88;90075.0;90044.04;90006.38;90109.93;90038.7;89980.01;90038.7;90015.71;89941.41;90015.72;89952.14;89919.08;89961.05;89941.58;89918.92;89985.44;89924.41;89907.65;89979.58;89973.83;89864.59;89973.84;89897.23;89850.01;89928.69;89913.16;89881.32;90000.0;89999.99;89908.0;89999.99;89915.88;89848.22;89931.88;89848.23;89801.53;89863.22;89817.21;89799.6;89948.0;89947.45;89878.08;89961.87;89955.49;89955.49;90075.0;89967.61;89880.92;89987.34;89905.14;89880.92;90015.72;90005.96;89969.01;90075.0;90075.0;89950.87;90075.0;89980.49;89945.34;90006.72;89968.0;89918.0;89992.89;89925.52;89891.66;89937.01;89891.66;89857.14;89907.66;89907.65;89812.71;89907.66;89822.02;89814.21;89945.75;89945.74;89888.78;89945.77;89894.61;89875.08;89946.46;89903.51;89878.33;89907.65;89896.0;89874.74;89950.87;89950.88;89896.63;89959.65;89896.63;89781.63;89896.63;89796.83;89768.0;89796.83;89770.49;89688.58;89774.98;89700.01;89650.0;89717.0;89687.1;89636.77;89691.55;89642.25;89636.77;89666.91;89666.77;89666.77;89793.54;89740.01;89728.37;89786.0;89777.03;89763.46;89824.99;89824.98;89781.39;89824.98;89800.08
0.0;0.0;0.0;0.5556902683918206;0.0;90019.63333333333;90039.565;90073.255;90090.52;90063.94;90063.93;90127.87;90084.0;90066.15;90347.74;90260.0;90150.56;90260.01;90155.22;90144.99;90206.26;90206.25;90160.0;90216.73;90160.0;90096.76;90170.89;90136.2;90098.21;90136.2;90098.22;90092.0;90132.0;90131.99;90131.99;90190.52;90190.52;90190.51;90222.99;90203.49;90119.2;90203.49;90147.13;90131.82;90156.19;90131.82;90122.81;90142.1;90142.1;90130.87;90142.1;90130.87;90110.77;90216.0;90189.47;90114.37;90189.47;90114.38;90056.67;90114.38;90095.99;90083.76;90198.5;90173.89;90163.69;90219.96;90215.48;90202.0;90229.31;90214.0;90213.99;90323.35;90303.0;90294.29;90361.5;90307.17;90272.2;90382.49;90359.18;90301.75;90400.0;90305.46;90258.83;90305.46;90268.09;90246.83;90287.37;90261.18;90260.21;90273.03;90260.22;90231.82;90260.22;90231.83;90171.51;90231.83;90195.37;90163.69;90201.67;90188.3;90139.13;90192.28;90148.31;90148.31;90187.02;90187.01;90143.69;90187.02;90143.7;90142.01;90160.28;90142.01;90104.08;90142.01;90104.08;90088.0;90104.09;90088.01;90088.0;90135.47;90125.13;90125.03;90125.13;90125.04;90104.42;90125.04;90105.91;90064.54;90105.92;90064.54;89970.29;90064.55;89988.16;89941.49;89988.16;89961.49;89961.49;89974.92;89963.55;89933.96;89963.55;89942.0;89934.27;89957.18;89934.3;89934.29;89949.54;89936.01;89907.43;89936.01;89907.44;89902.16;89907.44;89907.43;89907.42;89995.99;89986.98;89950.41;89986.98;89971.68;89945.91;89971.68;89945.92;89945.91;89970.0;89954.08;89922.38;89954.08;89922.39;89922.38;89933.17;89922.4;89922.4;89942.17;89942.17;89942.16;89942.17;89942.16;89923.41;89990.05;89989.93;89950.66;90026.58;89955.1;89955.09;89995.14;89995.14;89983.86;90016.61;90016.61;90016.6;90036.57;90036.57;90036.56;90064.41;90064.4;90064.4;90088.41;90088.41;90074.71;90105.92;90074.72;90074.71;90133.63;90108.24;90046.16;90108.25;90046.16;89994.0;90046.17;89999.41;89970.0;89999.42;89970.01;89966.48;89970.01;89966.49;89966.48;89975.3;89975.3;89975.29;90020.0;90020.0;90019.99;90096.77;90056.0;90021.41;90056.01;90021.42;90017.21;90096.76;90087.46;90049.87;90087.46;90067.15;90042.18;90067.16;90057.01
0.0;0.0;0.0;0.5710421680366984;0.0;90071.05875;90089.68;90104.25;90120.055;90268.09;90246.83;90287.37;90261.18;90260.21;90273.03;90260.22;90231.82;90260.22;90231.83;90171.51;90231.83;90195.37;90163.69;90201.67;90188.3;90139.13;90192.28;90148.31;90148.31;90187.02;90187.01;90143.69;90187.02;90143.7;90142.01;90160.28;90142.01;90104.08;90142.01;90104.08;90088.0;90104.09;90088.01;90088.0;90135.47;90125.13;90125.03;90125.13;90125.04;90104.42;90125.04;90105.91;90064.54;90105.92;90064.54;89970.29;90064.55;89988.16;89941.49;89988.16;89961.49;89961.49;89974.92;89963.55;89933.96;89963.55;89942.0;89934.27;89957.18;89934.3;89934.29;89949.54;89936.01;89907.43;89936.01;89907.44;89902.16;89907.44;89907.43;89907.42;89995.99;89986.98;89950.41;89986.98;89971.68;89945.91;89971.68;89945.92;89945.91;89970.0;89954.08;89922.38;89954.08;89922.39;89922.38;89933.17;89922.4;89922.4;89942.17;89942.17;89942.16;89942.17;89942.16;89923.41;89990.05;89989.93;89950.66;90026.58;89955.1;89955.09;89995.14;89995.14;89983.86;90016.61;90016.61;90016.6;90036.57;90036.57;90036.56;90064.41;90064.4;90064.4;90088.41;90088.41;90074.71;90105.92;90074.72;90074.71;90133.63;90108.24;90046.16;90108.25;90046.16;89994.0;90046.17;89999.41;89970.0;89999.42;89970.01;89966.48;89970.01;89966.49;89966.48;89975.3;89975.3;89975.29;90020.0;90020.0;90019.99;90096.77;90056.0;90021.41;90056.01;90021.42;90017.21;90096.76;90087.46;90049.87;90087.46;90067.15;90042.18;90067.16;90054.38;90054.38;90065.01;90057.01;90026.83;90067.24;90044.01;90044.0;90053.54;90053.53;90030.58;90053.54;90041.84;90041.84;90110.0;90096.75;90062.76;90096.76;90068.18;90068.17;90123.76;90111.16;90085.04;90111.16;90099.59;90099.59;90128.99;90128.98;90128.98;90189.94;90165.23;90165.23;90192.0;90167.63;90146.0;90195.77;90146.0;90130.0;90156.19;90156.19;90141.31;90180.04;90175.54;90141.32;90175.54;90141.32;90141.32;90175.53;90175.53;90147.59;90185.14;90147.6;90136.85;90179.51;90179.51;90179.5;90219.25;90219.24;90219.24;90224.0;90223.99;90200.51;90231.92;90200.51;90186.42;90231.83;90186.42;90170.31;90186.43;90171.19;90123.76;90171.19;90123.76;90080.77;90123.77;90092.0
