breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.0;0.0;0.90625;89520.0;89560.0;89930.0;89955.0;89850.91;89850.91;89875.02;89875.02;89858.81;89875.02;89859.49;89859.4;89859.49;89859.39;89859.39;89883.4;89883.4;89871.04;89899.0;89871.04;89867.76;89915.31;89915.31;89915.3;89950.88;89927.42;89882.04;89927.43;89884.36;89884.36;89921.26;89917.69;89917.68;89930.9;89930.9;89884.48;89936.04;89890.01;89783.08;89890.01;89783.09;89754.57;89783.09;89766.8;89715.32;89766.8;89715.33;89672.98;89715.33;89681.88;89550.38;89681.89;89572.7;89455.02;89583.49;89512.43;89506.1;89614.47;89559.8;89430.01;89560.07;89445.01;89412.01;89458.0;89415.99;89314.01;89500.0;89495.89;89443.84;89517.55;89464.12;89414.08;89497.08;89479.57;89466.04;89495.54;89487.45;89480.0;89540.27;89540.27;89540.26;89591.38;89568.71;89540.0;89578.41;89568.96;89523.86;89583.49;89562.76;89458.07;89562.76;89511.33;89511.32;89560.0;89543.39;89502.54;89543.39;89507.11;89507.11;89560.0;89525.6;89525.59;89565.76;89540.01;89510.39;89579.72;89562.01;89562.0;89583.49;89577.13;89532.0;89606.0;89595.98;89593.74;89696.0;89684.54;89571.06;89684.54;89571.06;89428.58;89571.07;89432.01;89420.75;89519.37;89519.36;89483.43;89532.0;89501.24;89501.24;89530.0;89530.0;89529.99;89530.0;89530.0;89504.47;89569.28;89569.28;89569.27;89583.49;89572.23;89557.56;89572.24;89557.56;89525.86;89581.15;89581.15;89581.14;89640.0;89639.99;89614.48;89825.02;89756.61;89691.54;89756.61;89733.07;89674.0;89750.0;89700.0;89674.0;89750.0;89749.99;89749.99;89770.54;89752.75;89752.75;89794.66;89794.65;89769.5;89817.02;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89679.99
0.0;0.0;0.0;0.0;0.953125;89520.0;89560.0;89930.0;89955.0;89875.02;89858.81;89875.02;89859.49;89859.4;89859.49;89859.39;89859.39;89883.4;89883.4;89871.04;89899.0;89871.04;89867.76;89915.31;89915.31;89915.3;89950.88;89927.42;89882.04;89927.43;89884.36;89884.36;89921.26;89917.69;89917.68;89930.9;89930.9;89884.48;89936.04;89890.01;89783.08;89890.01;89783.09;89754.57;89783.09;89766.8;89715.32;89766.8;89715.33;89672.98;89715.33;89681.88;89550.38;89681.89;89572.7;89455.02;89583.49;89512.43;89506.1;89614.47;89559.8;89430.01;89560.07;89445.01;89412.01;89458.0;89415.99;89314.01;89500.0;89495.89;89443.84;89517.55;89464.12;89414.08;89497.08;89479.57;89466.04;89495.54;89487.45;89480.0;89540.27;89540.27;89540.26;89591.38;89568.71;89540.0;89578.41;89568.96;89523.86;89583.49;89562.76;89458.07;89562.76;89511.33;89511.32;89560.0;89543.39;89502.54;89543.39;89507.11;89507.11;89560.0;89525.6;89525.59;89565.76;89540.01;89510.39;89579.72;89562.01;89562.0;89583.49;89577.13;89532.0;89606.0;89595.98;89593.74;89696.0;89684.54;89571.06;89684.54;89571.06;89428.58;89571.07;89432.01;89420.75;89519.37;89519.36;89483.43;89532.0;89501.24;89501.24;89530.0;89530.0;89529.99;89530.0;89530.0;89504.47;89569.28;89569.28;89569.27;89583.49;89572.23;89557.56;89572.24;89557.56;89525.86;89581.15;89581.15;89581.14;89640.0;89639.99;89614.48;89825.02;89756.61;89691.54;89756.61;89733.07;89674.0;89750.0;89700.0;89674.0;89750.0;89749.99;89749.99;89770.54;89752.75;89752.75;89794.66;89794.65;89769.5;89817.02;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89652.56;89650.0;89680.0;89749.61
0.0;0.0;0.0;0.0;0.953125;89520.0;89560.0;89930.0;89955.0;89859.49;89859.4;89859.49;89859.39;89859.39;89883.4;89883.4;89871.04;89899.0;89871.04;89867.76;89915.31;89915.31;89915.3;89950.88;89927.42;89882.04;89927.43;89884.36;89884.36;89921.26;89917.69;89917.68;89930.9;89930.9;89884.48;89936.04;89890.01;89783.08;89890.01;89783.09;89754.57;89783.09;89766.8;89715.32;89766.8;89715.33;89672.98;89715.33;89681.88;89550.38;89681.89;89572.7;89455.02;89583.49;89512.43;89506.1;89614.47;89559.8;89430.01;89560.07;89445.01;89412.01;89458.0;89415.99;89314.01;89500.0;89495.89;89443.84;89517.55;89464.12;89414.08;89497.08;89479.57;89466.04;89495.54;89487.45;89480.0;89540.27;89540.27;89540.26;89591.38;89568.71;89540.0;89578.41;89568.96;89523.86;89583.49;89562.76;89458.07;89562.76;89511.33;89511.32;89560.0;89543.39;89502.54;89543.39;89507.11;89507.11;89560.0;89525.6;89525.59;89565.76;89540.01;89510.39;89579.72;89562.01;89562.0;89583.49;89577.13;89532.0;89606.0;89595.98;89593.74;89696.0;89684.54;89571.06;89684.54;89571.06;89428.58;89571.07;89432.01;89420.75;89519.37;89519.36;89483.43;89532.0;89501.24;89501.24;89530.0;89530.0;89529.99;89530.0;89530.0;89504.47;89569.28;89569.28;89569.27;89583.49;89572.23;89557.56;89572.24;89557.56;89525.86;89581.15;89581.15;89581.14;89640.0;89639.99;89614.48;89825.02;89756.61;89691.54;89756.61;89733.07;89674.0;89750.0;89700.0;89674.0;89750.0;89749.99;89749.99;89770.54;89752.75;89752.75;89794.66;89794.65;89769.5;89817.02;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89652.56;89650.0;89680.0;89680.0;89679.99;89764.96;89833.18
0.0;0.0;0.0;0.0;0.953125;89520.0;89560.0;89930.0;89955.0;89859.39;89859.39;89883.4;89883.4;89871.04;89899.0;89871.04;89867.76;89915.31;89915.31;89915.3;89950.88;89927.42;89882.04;89927.43;89884.36;89884.36;89921.26;89917.69;89917.68;89930.9;89930.9;89884.48;89936.04;89890.01;89783.08;89890.01;89783.09;89754.57;89783.09;89766.8;89715.32;89766.8;89715.33;89672.98;89715.33;89681.88;89550.38;89681.89;89572.7;89455.02;89583.49;89512.43;89506.1;89614.47;89559.8;89430.01;89560.07;89445.01;89412.01;89458.0;89415.99;89314.01;89500.0;89495.89;89443.84;89517.55;89464.12;89414.08;89497.08;89479.57;89466.04;89495.54;89487.45;89480.0;89540.27;89540.27;89540.26;89591.38;89568.71;89540.0;89578.41;89568.96;89523.86;89583.49;89562.76;89458.07;89562.76;89511.33;89511.32;89560.0;89543.39;89502.54;89543.39;89507.11;89507.11;89560.0;89525.6;89525.59;89565.76;89540.01;89510.39;89579.72;89562.01;89562.0;89583.49;89577.13;89532.0;89606.0;89595.98;89593.74;89696.0;89684.54;89571.06;89684.54;89571.06;89428.58;89571.07;89432.01;89420.75;89519.37;89519.36;89483.43;89532.0;89501.24;89501.24;89530.0;89530.0;89529.99;89530.0;89530.0;89504.47;89569.28;89569.28;89569.27;89583.49;89572.23;89557.56;89572.24;89557.56;89525.86;89581.15;89581.15;89581.14;89640.0;89639.99;89614.48;89825.02;89756.61;89691.54;89756.61;89733.07;89674.0;89750.0;89700.0;89674.0;89750.0;89749.99;89749.99;89770.54;89752.75;89752.75;89794.66;89794.65;89769.5;89817.02;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89652.56;89650.0;89680.0;89680.0;89679.99;89764.96;89749.61;89749.61;89833.19;89810.01
0.0;0.0;0.0;0.0;0.953125;89520.0;89560.0;89955.0;89980.0;89927.42;89882.04;89927.43;89884.36;89884.36;89921.26;89917.69;89917.68;89930.9;89930.9;89884.48;89936.04;89890.01;89783.08;89890.01;89783.09;89754.57;89783.09;89766.8;89715.32;89766.8;89715.33;89672.98;89715.33;89681.88;89550.38;89681.89;89572.7;89455.02;89583.49;89512.43;89506.1;89614.47;89559.8;89430.01;89560.07;89445.01;89412.01;89458.0;89415.99;89314.01;89500.0;89495.89;89443.84;89517.55;89464.12;89414.08;89497.08;89479.57;89466.04;89495.54;89487.45;89480.0;89540.27;89540.27;89540.26;89591.38;89568.71;89540.0;89578.41;89568.96;89523.86;89583.49;89562.76;89458.07;89562.76;89511.33;89511.32;89560.0;89543.39;89502.54;89543.39;89507.11;89507.11;89560.0;89525.6;89525.59;89565.76;89540.01;89510.39;89579.72;89562.01;89562.0;89583.49;89577.13;89532.0;89606.0;89595.98;89593.74;89696.0;89684.54;89571.06;89684.54;89571.06;89428.58;89571.07;89432.01;89420.75;89519.37;89519.36;89483.43;89532.0;89501.24;89501.24;89530.0;89530.0;89529.99;89530.0;89530.0;89504.47;89569.28;89569.28;89569.27;89583.49;89572.23;89557.56;89572.24;89557.56;89525.86;89581.15;89581.15;89581.14;89640.0;89639.99;89614.48;89825.02;89756.61;89691.54;89756.61;89733.07;89674.0;89750.0;89700.0;89674.0;89750.0;89749.99;89749.99;89770.54;89752.75;89752.75;89794.66;89794.65;89769.5;89817.02;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89652.56;89650.0;89680.0;89680.0;89679.99;89764.96;89749.61;89749.61;89833.19;89833.19;89808.01;89846.15;89810.0;89774.09;89846.41;89846.4;89846.4;89950.0;89946.25;89845.14;89982.11;89898.07
0.0;0.0;0.0;0.0;0.8125;89520.0;89560.0;89955.0;89980.0;89884.36;89884.36;89921.26;89917.69;89917.68;89930.9;89930.9;89884.48;89936.04;89890.01;89783.08;89890.01;89783.09;89754.57;89783.09;89766.8;89715.32;89766.8;89715.33;89672.98;89715.33;89681.88;89550.38;89681.89;89572.7;89455.02;89583.49;89512.43;89506.1;89614.47;89559.8;89430.01;89560.07;89445.01;89412.01;89458.0;89415.99;89314.01;89500.0;89495.89;89443.84;89517.55;89464.12;89414.08;89497.08;89479.57;89466.04;89495.54;89487.45;89480.0;89540.27;89540.27;89540.26;89591.38;89568.71;89540.0;89578.41;89568.96;89523.86;89583.49;89562.76;89458.07;89562.76;89511.33;89511.32;89560.0;89543.39;89502.54;89543.39;89507.11;89507.11;89560.0;89525.6;89525.59;89565.76;89540.01;89510.39;89579.72;89562.01;89562.0;89583.49;89577.13;89532.0;89606.0;89595.98;89593.74;89696.0;89684.54;89571.06;89684.54;89571.06;89428.58;89571.07;89432.01;89420.75;89519.37;89519.36;89483.43;89532.0;89501.24;89501.24;89530.0;89530.0;89529.99;89530.0;89530.0;89504.47;89569.28;89569.28;89569.27;89583.49;89572.23;89557.56;89572.24;89557.56;89525.86;89581.15;89581.15;89581.14;89640.0;89639.99;89614.48;89825.02;89756.61;89691.54;89756.61;89733.07;89674.0;89750.0;89700.0;89674.0;89750.0;89749.99;89749.99;89770.54;89752.75;89752.75;89794.66;89794.65;89769.5;89817.02;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89652.56;89650.0;89680.0;89680.0;89679.99;89764.96;89749.61;89749.61;89833.19;89833.19;89808.01;89846.15;89810.0;89774.09;89846.41;89846.4;89846.4;89950.0;89946.25;89845.14;89982.11;89855.99;89848.0;89909.86;89872.04
0.0;0.0;0.0;0.0;0.8125;89756.00333333334;89800.60333333333;89872.52333333333;89882.5;89595.98;89593.74;89696.0;89684.54;89571.06;89684.54;89571.06;89428.58;89571.07;89432.01;89420.75;89519.37;89519.36;89483.43;89532.0;89501.24;89501.24;89530.0;89530.0;89529.99;89530.0;89530.0;89504.47;89569.28;89569.28;89569.27;89583.49;89572.23;89557.56;89572.24;89557.56;89525.86;89581.15;89581.15;89581.14;89640.0;89639.99;89614.48;89825.02;89756.61;89691.54;89756.61;89733.07;89674.0;89750.0;89700.0;89674.0;89750.0;89749.99;89749.99;89770.54;89752.75;89752.75;89794.66;89794.65;89769.5;89817.02;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89652.56;89650.0;89680.0;89680.0;89679.99;89764.96;89749.61;89749.61;89833.19;89833.19;89808.01;89846.15;89810.0;89774.09;89846.41;89846.4;89846.4;89950.0;89946.25;89845.14;89982.11;89855.99;89848.0;89909.86;89898.07;89863.73;89907.66;89872.04;89872.04;89888.23;89888.22;89888.22;89920.0;89919.99;89913.79;89946.41;89946.4;89890.02;89946.41;89890.02;89850.79;89890.03;89850.8;89836.0;89869.47;89851.99;89822.0;89854.0;89848.22;89822.0;89848.23;89822.0;89819.0;89822.01;89821.22;89768.0;89848.23;89792.0;89745.59;89799.61;89745.59;89732.21;89789.8;89732.21;89732.21;89738.67;89733.68;89715.21;89733.68;89715.21;89715.21;89799.61;89799.61;89750.0;89799.61;89777.86;89738.92;89777.86;89738.92;89729.07;89757.31;89747.01;89731.03;89757.02;89731.04;89731.03;89731.04;89731.03;89731.03;89735.62;89735.62;89735.61;89735.62;89735.62;89735.59;89757.96;89757.96;89741.09;89757.96;89741.1;89741.09;89835.99;89797.0;89792.21;89806.64;89798.57;89755.48;89798.57;89804.87
0.0;0.0;0.0;0.0;0.98828125;89918.59;89918.59;90080.0;90120.0;90028.01;90020.91;90028.01;90020.92;89972.81;90020.92;89972.81;89972.81;90004.97;90004.97;90004.96;90004.97;90004.97;90004.96;90013.9;90004.96;90004.96;90013.98;90004.96;89994.16;90004.97;89994.17;89960.0;90008.0;90007.99;89988.0;90008.0;90006.0;90005.99;90040.0;90039.4;90031.37;90039.41;90031.38;90031.37;90047.16;90047.15;90047.15;90055.83;90055.83;90029.29;90055.83;90029.3;90029.29;90105.82;90095.66;90095.66;90110.6;90110.59;90110.59;90209.57;90162.86;90161.04;90249.99;90200.01;90161.0;90206.66;90192.1;90164.0;90240.01;90236.0;90200.0;90236.01;90200.0;90148.37;90200.0;90179.32;90179.31;90213.29;90202.77;90186.03;90226.35;90226.34;90186.04;90231.83;90186.04;90171.5;90194.88;90174.5;90160.0;90174.5;90165.54;90091.01;90165.55;90091.02;90091.02;90123.78;90105.1;90062.0;90121.54;90086.21;90086.21;90098.71;90098.7;90098.69;90098.7;90098.7;90070.04;90123.77;90105.59;90105.59;90126.02;90126.02;90076.78;90126.02;90076.78;90066.0;90077.12;90077.12;90029.29;90082.98;90082.97;90015.71;90082.98;90015.72;90005.71;90015.72;90013.54;90005.71;90036.48;90005.71;90005.27;90015.72;90015.72;90000.0;90015.72;90000.0;90000.0;90000.01;90000.01;89980.36;90000.01;89980.36;89980.36;90035.23;90035.23;90024.0;90053.54;90024.0;90024.0;90053.54;90053.54;90053.53;90069.98;90069.97;90069.97;90085.74;90073.67;90070.96;90121.01;90082.69;90082.34;90082.7;90082.35;90050.0;90082.35;90050.0;90039.33;90050.01;90039.34;90039.33;90062.17;90062.16;90015.0;90062.17;90015.01;90000.0;90022.59;90000.0;89995.0;90000.01;89995.01;89995.0;90015.72;90015.72;89991.0;90015.72;89991.0;89982.0;89991.01;89982.0;89982.0;89990.61;89990.6;89990.6;89990.61;89990.61;89968.0;89990.61;89968.01;89968.0;89973.79;89969.31;89969.3;90000.37;89989.99;89968.0;89990.0;89968.01;89968.0;89992.5;89992.5;89992.49;90034.0;89998.01;89977.02;89998.01;89988.57;89988.57;90015.72;90015.71;90015.71;90028.09;90026.7;90022.74;90026.71;90022.74;90022.74;90028.96;90028.96;90028.95;90080.0;90080.0;90040.0;90089.01;90042.01;89918.59;90042.01;89963.42
0.0;0.0;0.0;0.0;0.8125;89960.0;90040.0;90120.0;90160.0;90098.7;90098.69;90098.7;90098.7;90070.04;90123.77;90105.59;90105.59;90126.02;90126.02;90076.78;90126.02;90076.78;90066.0;90077.12;90077.12;90029.29;90082.98;90082.97;90015.71;90082.98;90015.72;90005.71;90015.72;90013.54;90005.71;90036.48;90005.71;90005.27;90015.72;90015.72;90000.0;90015.72;90000.0;90000.0;90000.01;90000.01;89980.36;90000.01;89980.36;89980.36;90035.23;90035.23;90024.0;90053.54;90024.0;90024.0;90053.54;90053.54;90053.53;90069.98;90069.97;90069.97;90085.74;90073.67;90070.96;90121.01;90082.69;90082.34;90082.7;90082.35;90050.0;90082.35;90050.0;90039.33;90050.01;90039.34;90039.33;90062.17;90062.16;90015.0;90062.17;90015.01;90000.0;90022.59;90000.0;89995.0;90000.01;89995.01;89995.0;90015.72;90015.72;89991.0;90015.72;89991.0;89982.0;89991.01;89982.0;89982.0;89990.61;89990.6;89990.6;89990.61;89990.61;89968.0;89990.61;89968.01;89968.0;89973.79;89969.31;89969.3;90000.37;89989.99;89968.0;89990.0;89968.01;89968.0;89992.5;89992.5;89992.49;90034.0;89998.01;89977.02;89998.01;89988.57;89988.57;90015.72;90015.71;90015.71;90028.09;90026.7;90022.74;90026.71;90022.74;90022.74;90028.96;90028.96;90028.95;90080.0;90080.0;90040.0;90089.01;90042.01;89918.59;90042.01;89918.59;89918.59;89979.96;89963.41;89963.41;90078.73;90078.73;90044.14;90078.73;90053.54;90053.53;90098.54;90088.95;90088.95;90109.42;90095.97;90095.96;90152.58;90135.47;90122.95;90146.99;90146.98;90137.57;90149.99;90137.57;90137.57;90172.68;90172.67;90135.0;90178.46;90135.01;90128.22;90151.7;90151.56;90151.56;90177.78;90160.15;90160.14;90175.82;90175.82;90175.81;90197.72;90197.71;90197.71;90219.67;90208.45;90141.34;90208.46;90156.18;90120.13;90156.19;90120.13;90101.2;90120.14;90105.24;90105.23;90123.77;90123.77;90123.76;90123.77;90123.76;90091.55;90123.77;90091.56;90062.25;90091.56;90062.25;90026.93;90062.26;90032.9;90032.9;90068.02;90068.01;90067.99;90068.02;90067.99;90067.99;90068.0;90068.0;90050.21;90068.0;90050.21;90035.27;90050.21;90035.27;90031.42;90035.28;90031.42;90031.42;90039.99;90038.89;90038.89;90071.55;90066.01
0.0;0.0;0.0;0.0;0.953125;89918.59;89960.0;90080.0;90100.0;90039.34;90039.33;90062.17;90062.16;90015.0;90062.17;90015.01;90000.0;90022.59;90000.0;89995.0;90000.01;89995.01;89995.0;90015.72;90015.72;89991.0;90015.72;89991.0;89982.0;89991.01;89982.0;89982.0;89990.61;89990.6;89990.6;89990.61;89990.61;89968.0;89990.61;89968.01;89968.0;89973.79;89969.31;89969.3;90000.37;89989.99;89968.0;89990.0;89968.01;89968.0;89992.5;89992.5;89992.49;90034.0;89998.01;89977.02;89998.01;89988.57;89988.57;90015.72;90015.71;90015.71;90028.09;90026.7;90022.74;90026.71;90022.74;90022.74;90028.96;90028.96;90028.95;90080.0;90080.0;90040.0;90089.01;90042.01;89918.59;90042.01;89918.59;89918.59;89979.96;89963.41;89963.41;90078.73;90078.73;90044.14;90078.73;90053.54;90053.53;90098.54;90088.95;90088.95;90109.42;90095.97;90095.96;90152.58;90135.47;90122.95;90146.99;90146.98;90137.57;90149.99;90137.57;90137.57;90172.68;90172.67;90135.0;90178.46;90135.01;90128.22;90151.7;90151.56;90151.56;90177.78;90160.15;90160.14;90175.82;90175.82;90175.81;90197.72;90197.71;90197.71;90219.67;90208.45;90141.34;90208.46;90156.18;90120.13;90156.19;90120.13;90101.2;90120.14;90105.24;90105.23;90123.77;90123.77;90123.76;90123.77;90123.76;90091.55;90123.77;90091.56;90062.25;90091.56;90062.25;90026.93;90062.26;90032.9;90032.9;90068.02;90068.01;90067.99;90068.02;90067.99;90067.99;90068.0;90068.0;90050.21;90068.0;90050.21;90035.27;90050.21;90035.27;90031.42;90035.28;90031.42;90031.42;90039.99;90038.89;90038.89;90071.55;90071.55;90066.01;90071.55;90066.02;90066.01;90066.02;90066.01;90066.01;90103.75;90084.46;90084.46;90084.47;90084.47;90084.46;90121.98;90115.58;90115.57;90115.58;90115.58;90106.57;90115.58;90106.57;90106.57;90106.58;90106.57;90100.76;90106.58;90100.79;90100.79;90115.58;90102.5;90084.46;90102.51;90084.47;90066.33;90084.47;90078.1;90078.09;90078.1;90078.09;90078.09;90094.0;90093.99;90093.99;90094.0;90093.99;90093.99;90094.0;90093.99;90093.99;90094.0;90094.0;90080.43;90094.5;90080.43;90035.52;90080.44;90035.52;90035.52;90053.54;90035.55;90035.54;90035.55;90035.55;90035.54;90038.9;90038.9
0.0;0.0;0.0;0.0;0.953125;89918.59;89960.0;90080.0;90100.0;90062.16;90015.0;90062.17;90015.01;90000.0;90022.59;90000.0;89995.0;90000.01;89995.01;89995.0;90015.72;90015.72;89991.0;90015.72;89991.0;89982.0;89991.01;89982.0;89982.0;89990.61;89990.6;89990.6;89990.61;89990.61;89968.0;89990.61;89968.01;89968.0;89973.79;89969.31;89969.3;90000.37;89989.99;89968.0;89990.0;89968.01;89968.0;89992.5;89992.5;89992.49;90034.0;89998.01;89977.02;89998.01;89988.57;89988.57;90015.72;90015.71;90015.71;90028.09;90026.7;90022.74;90026.71;90022.74;90022.74;90028.96;90028.96;90028.95;90080.0;90080.0;90040.0;90089.01;90042.01;89918.59;90042.01;89918.59;89918.59;89979.96;89963.41;89963.41;90078.73;90078.73;90044.14;90078.73;90053.54;90053.53;90098.54;90088.95;90088.95;90109.42;90095.97;90095.96;90152.58;90135.47;90122.95;90146.99;90146.98;90137.57;90149.99;90137.57;90137.57;90172.68;90172.67;90135.0;90178.46;90135.01;90128.22;90151.7;90151.56;90151.56;90177.78;90160.15;90160.14;90175.82;90175.82;90175.81;90197.72;90197.71;90197.71;90219.67;90208.45;90141.34;90208.46;90156.18;90120.13;90156.19;90120.13;90101.2;90120.14;90105.24;90105.23;90123.77;90123.77;90123.76;90123.77;90123.76;90091.55;90123.77;90091.56;90062.25;90091.56;90062.25;90026.93;90062.26;90032.9;90032.9;90068.02;90068.01;90067.99;90068.02;90067.99;90067.99;90068.0;90068.0;90050.21;90068.0;90050.21;90035.27;90050.21;90035.27;90031.42;90035.28;90031.42;90031.42;90039.99;90038.89;90038.89;90071.55;90071.55;90066.01;90071.55;90066.02;90066.01;90066.02;90066.01;90066.01;90103.75;90084.46;90084.46;90084.47;90084.47;90084.46;90121.98;90115.58;90115.57;90115.58;90115.58;90106.57;90115.58;90106.57;90106.57;90106.58;90106.57;90100.76;90106.58;90100.79;90100.79;90115.58;90102.5;90084.46;90102.51;90084.47;90066.33;90084.47;90078.1;90078.09;90078.1;90078.09;90078.09;90094.0;90093.99;90093.99;90094.0;90093.99;90093.99;90094.0;90093.99;90093.99;90094.0;90094.0;90080.43;90094.5;90080.43;90035.52;90080.44;90035.52;90035.52;90053.54;90035.55;90035.54;90035.55;90035.55;90035.54;90038.9;90038.9;90038.89;90038.9;90038.9
