breakout;reversal;single_false_breakout;consolidation;trend_follow;low_2;low;up;up_2;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228
0.0;0.0;0.8176502769364814;0.0;0.0;88530.0;88550.0;88620.0;88631.99;88430.44;88380.0;88430.44;88405.78;88405.77;88426.85;88426.81;88417.47;88440.97;88417.48;88380.0;88417.48;88397.16;88360.57;88397.16;88360.58;88360.57;88389.44;88389.44;88389.43;88410.0;88409.99;88401.68;88447.08;88447.08;88400.0;88458.7;88400.01;88400.01;88467.37;88460.34;88451.49;88488.94;88488.93;88465.78;88490.41;88465.78;88456.64;88471.27;88456.65;88440.0;88456.66;88440.0;88440.0;88472.83;88472.82;88457.98;88488.85;88488.85;88488.84;88518.06;88515.56;88515.56;88526.06;88521.0;88520.99;88521.0;88521.0;88503.91;88521.0;88503.91;88472.49;88503.92;88472.5;88452.85;88472.5;88467.0;88466.99;88487.73;88487.73;88456.33;88487.73;88456.33;88456.33;88469.29;88463.1;88463.09;88484.82;88484.81;88484.81;88484.86;88484.85;88484.85;88511.13;88511.13;88486.4;88523.68;88486.41;88484.83;88498.96;88498.96;88498.95;88531.05;88531.04;88531.04;88531.05;88531.04;88508.2;88531.05;88517.91;88472.49;88517.91;88472.5;88472.49;88500.0;88499.99;88499.99;88521.55;88521.54;88521.54;88554.83;88554.82;88535.31;88554.82;88535.32;88511.49;88535.32;88511.49;88511.49;88534.66;88534.66;88534.65;88552.0;88552.01;88552.0;88561.69;88561.69;88550.0;88561.69;88550.01;88509.41;88550.01;88524.42;88509.75;88524.43;88515.57;88515.56;88516.07;88516.06;88486.38;88516.07;88486.39;88486.38;88507.87;88507.86;88507.86;88524.43;88524.42;88524.42;88538.01;88538.01;88508.64;88538.01;88508.64;88508.64;88517.87;88517.86;88517.86;88517.87;88517.86;88488.61;88517.87;88489.87;88489.86;88512.93;88512.93;88472.5;88512.93;88472.51;88437.81;88472.52;88472.52;88472.5;88482.0;88472.51;88472.5;88506.14;88506.14;88485.25;88506.14;88485.26;88485.25;88485.26;88485.26;88485.25;88485.26;88485.26;88485.25;88489.65;88489.65;88489.64;88489.65;88489.65;88450.27;88489.65;88450.28;88431.08;88464.81;88454.11;88454.11;88454.12;88454.11;88454.11;88560.0;88560.0;88559.99;88588.0;88568.25;88538.88;88568.25;88538.88;88524.09;88561.91;88561.9;88550.64;88561.91;88550.64;88550.64;88599.47;88599.46;88578.0;88618.0;88578.0;88578.0;88617.99;88617.98;88617.98;88631.99;88618.0
0.0;0.0;0.9208318638901758;0.0;0.0;87885.0;87930.0;87950.0;87980.0;88039.24;88000.02;88082.0;88016.0;87934.0;88053.98;87953.97;87931.27;88002.0;87940.05;87842.0;87963.67;87898.77;87806.86;87914.8;87846.0;87827.91;87934.6;87851.85;87821.99;87865.57;87852.56;87846.67;87908.27;87883.96;87870.24;87956.63;87955.27;87897.77;88015.17;88008.41;87962.38;88053.49;88010.02;87934.85;88052.0;87934.86;87829.0;87980.0;87859.98;87800.03;87873.78;87846.98;87693.94;87846.99;87825.65;87806.76;87932.97;87896.59;87879.03;87947.09;87924.2;87871.0;87938.54;87871.0;87808.0;87889.99;87857.06;87678.0;87866.24;87707.81;87650.54;87760.0;87760.0;87729.0;87799.42;87792.22;87683.74;87792.22;87690.24;87405.06;87690.24;87433.56;87400.41;87517.83;87517.83;87484.23;87543.52;87536.08;87491.24;87570.63;87495.66;87468.0;87574.96;87526.0;87524.42;87596.73;87594.74;87550.0;87609.27;87553.12;87553.12;87650.99;87651.0;87639.44;87694.53;87656.99;87601.33;87656.99;87608.26;87600.0;87682.0;87670.27;87603.31;87672.9;87603.31;87530.43;87603.33;87539.18;87500.01;87550.27;87500.02;87489.99;87535.97;87514.32;87514.32;87553.13;87517.33;87489.59;87540.12;87515.38;87515.37;87636.86;87636.85;87636.85;87741.99;87723.39;87608.8;87723.39;87626.89;87591.52;87634.96;87610.01;87561.13;87628.17;87614.65;87614.65;87680.48;87680.45;87610.63;87680.45;87610.64;87586.19;87635.86;87599.19;87599.18;87668.43;87668.31;87606.05;87668.32;87606.05;87567.43;87660.02;87567.44;87562.08;87600.0;87592.12;87550.0;87606.09;87591.45;87581.51;87611.13;87611.13;87578.28;87623.15;87622.2;87600.77;87647.73;87647.73;87617.29;87655.96;87617.3;87566.19;87624.71;87574.67;87574.67;87674.75;87674.75;87609.14;87679.21;87609.15;87569.45;87624.0;87619.99;87619.99;87623.88;87620.82;87574.12;87636.6;87591.76;87591.76;87669.41;87669.42;87636.0;87682.0;87636.0;87636.0;87851.0;87824.71;87820.0;87900.0;87868.59;87868.59;87912.0;87912.0;87885.2;87940.58;87896.54;87880.01;87931.0;87908.91;87894.88;87945.33;87908.95;87845.53;87908.95;87845.54;87820.23;87918.23;87918.22;87900.97;87946.92;87930.82;87889.02;87944.47;87944.46;87930.24;87948.0;87940.48
0.0;0.0;0.96797292521355;0.0;0.0;87720.0;87750.0;87770.0;87780.0;87768.04;87768.04;87790.93;87790.93;87790.92;87796.69;87796.68;87796.68;87804.4;87804.39;87804.39;87879.04;87836.0;87823.53;87845.36;87825.63;87825.62;87825.63;87825.63;87820.38;87825.63;87820.38;87820.38;87827.67;87827.67;87809.85;87828.14;87825.74;87800.0;87825.74;87806.92;87806.91;87822.15;87820.28;87820.28;87825.16;87820.28;87774.51;87820.29;87776.7;87776.7;87805.38;87799.97;87768.15;87799.97;87768.15;87768.15;87776.8;87776.79;87776.79;87791.52;87791.51;87778.99;87791.52;87779.0;87768.99;87779.0;87768.99;87768.99;87794.41;87794.26;87794.25;87813.46;87813.46;87813.45;87835.65;87813.46;87802.92;87836.85;87836.73;87827.56;87844.05;87833.42;87816.36;87833.42;87828.33;87828.32;87843.22;87843.22;87843.21;87876.84;87876.83;87876.83;87879.04;87879.03;87854.5;87879.04;87854.5;87818.1;87854.51;87818.11;87764.0;87818.11;87764.01;87739.55;87783.14;87783.14;87783.13;87783.14;87783.13;87783.13;87804.0;87783.13;87720.01;87783.14;87720.01;87691.85;87729.65;87691.85;87691.85;87735.13;87735.13;87730.0;87746.48;87730.0;87703.38;87742.2;87742.2;87742.19;87776.58;87748.49;87716.59;87748.5;87716.59;87656.19;87728.1;87728.09;87700.02;87728.1;87700.02;87689.04;87736.61;87728.3;87697.84;87728.3;87723.53;87682.84;87723.54;87682.85;87671.82;87700.94;87671.83;87656.29;87688.76;87688.76;87688.75;87705.35;87694.78;87669.98;87694.78;87684.46;87684.45;87698.5;87698.5;87680.07;87698.5;87680.08;87680.07;87680.08;87680.07;87651.88;87680.08;87651.88;87619.67;87658.05;87623.89;87623.89;87672.0;87672.0;87670.72;87698.02;87698.01;87675.43;87698.01;87675.44;87675.43;87675.44;87675.44;87675.44;87690.02;87690.01;87670.99;87690.02;87671.0;87670.99;87671.0;87671.0;87652.23;87671.0;87652.24;87650.27;87652.47;87652.46;87652.46;87686.09;87679.72;87679.71;87685.32;87685.31;87663.92;87685.32;87663.93;87663.92;87673.69;87673.68;87673.68;87697.4;87690.6;87674.82;87690.61;87674.83;87641.14;87674.83;87641.14;87641.14;87652.53;87652.53;87642.88;87655.31;87642.89;87642.88;87648.22;87648.21;87632.74;87686.79;87686.78;87679.28;87701.91;87761.47
0.0;0.0;0.99;0.0;0.0;87880.0;87910.0;87990.0;88088.1;87748.89;87748.88;87813.18;87813.18;87800.0;87813.18;87810.49;87810.49;87833.69;87820.43;87803.74;87824.22;87824.22;87824.21;87849.26;87843.91;87809.23;87843.91;87809.24;87809.23;87847.44;87847.44;87847.43;87853.39;87853.39;87853.38;87866.01;87866.01;87864.78;87941.17;87941.17;87941.16;87957.14;87957.13;87942.5;88013.0;88006.8;87989.12;88013.0;88013.0;88000.0;88050.0;88049.99;87962.01;88050.0;87962.02;87952.0;87983.56;87952.84;87911.37;87952.85;87947.36;87920.01;87960.64;87920.02;87920.01;87941.59;87923.36;87900.0;87923.36;87900.0;87875.22;87900.01;87875.23;87875.22;87900.0;87900.0;87899.99;87900.0;87899.99;87879.81;87900.0;87879.82;87848.0;87886.45;87848.01;87841.99;87860.51;87851.31;87851.31;87879.65;87879.65;87879.65;87883.13;87883.13;87883.12;87886.0;87883.13;87883.12;87914.76;87914.75;87914.2;87939.37;87914.2;87914.2;87914.21;87914.21;87914.2;87966.71;87966.7;87966.7;88000.0;88000.0;87972.0;88015.89;87972.0;87960.0;87972.01;87960.01;87901.83;87960.01;87901.83;87901.83;87919.29;87919.28;87919.28;87991.2;87991.2;87991.19;88011.15;88011.14;87996.18;88025.18;88025.18;88003.83;88025.19;88003.83;87986.0;88003.84;87986.01;87986.0;88004.5;88004.84;88004.84;88088.1;88088.1;88001.11;88088.1;88001.12;87966.7;88023.27;87966.7;87966.7;87991.76;87966.72;87952.34;87966.72;87952.34;87939.68;87952.35;87939.69;87939.68;87957.63;87957.63;87947.74;87973.26;87969.95;87969.94;88052.6;88052.6;87968.0;88052.6;87968.0;87950.34;87968.0;87950.35;87950.34;88004.5;88000.44;87966.01;88000.45;87966.01;87950.0;87966.01;87950.01;87945.79;87961.52;87945.99;87945.09;87953.22;87953.22;87915.59;87954.19;87922.67;87921.2;87922.67;87921.2;87900.0;87921.21;87900.0;87895.37;87900.01;87895.38;87895.37;87952.75;87952.74;87914.0;87952.75;87914.0;87895.37;87914.01;87895.38;87887.28;87895.38;87890.2;87890.2;87932.42;87930.28;87917.52;87944.72;87917.62;87909.8;87944.72;87924.73;87924.72;87941.15;87940.49;87926.56;87949.27;87949.27;87949.27;87984.26;87967.12;87967.11;87994.4;87994.4;87994.39;88012.0;87966.7
0.0;0.0;0.99;0.0;0.0;87552.56;87552.56;87690.0;87716.09;87966.7;87966.7;88000.0;88000.0;87972.0;88015.89;87972.0;87960.0;87972.01;87960.01;87901.83;87960.01;87901.83;87901.83;87919.29;87919.28;87919.28;87991.2;87991.2;87991.19;88011.15;88011.14;87996.18;88025.18;88025.18;88003.83;88025.19;88003.83;87986.0;88003.84;87986.01;87986.0;88004.5;88004.84;88004.84;88088.1;88088.1;88001.11;88088.1;88001.12;87966.7;88023.27;87966.7;87966.7;87991.76;87966.72;87952.34;87966.72;87952.34;87939.68;87952.35;87939.69;87939.68;87957.63;87957.63;87947.74;87973.26;87969.95;87969.94;88052.6;88052.6;87968.0;88052.6;87968.0;87950.34;87968.0;87950.35;87950.34;88004.5;88000.44;87966.01;88000.45;87966.01;87950.0;87966.01;87950.01;87945.79;87961.52;87945.99;87945.09;87953.22;87953.22;87915.59;87954.19;87922.67;87921.2;87922.67;87921.2;87900.0;87921.21;87900.0;87895.37;87900.01;87895.38;87895.37;87952.75;87952.74;87914.0;87952.75;87914.0;87895.37;87914.01;87895.38;87887.28;87895.38;87890.2;87890.2;87932.42;87930.28;87917.52;87944.72;87917.62;87909.8;87944.72;87924.73;87924.72;87941.15;87940.49;87926.56;87949.27;87949.27;87949.27;87984.26;87967.12;87967.11;87994.4;87994.4;87994.39;88012.0;88012.0;87966.7;88015.7;87966.7;87937.45;87966.7;87937.45;87900.12;87937.46;87900.13;87900.12;87925.83;87925.83;87925.82;87941.85;87930.65;87904.0;87930.65;87904.0;87904.0;87925.09;87920.76;87920.75;87935.88;87934.24;87934.23;87934.24;87934.23;87934.23;87952.0;87943.99;87943.98;87952.71;87952.71;87937.24;87952.71;87937.25;87937.24;87937.25;87937.24;87907.22;87937.25;87916.15;87916.14;87916.15;87916.15;87894.59;87916.15;87894.6;87851.18;87894.6;87864.58;87864.57;87866.39;87866.39;87859.71;87878.81;87859.71;87832.09;87859.72;87846.01;87839.46;87854.81;87839.46;87815.03;87839.46;87815.04;87815.03;87815.04;87815.04;87758.54;87815.04;87758.54;87708.29;87758.54;87708.29;87693.61;87718.36;87694.11;87663.23;87694.11;87663.23;87636.07;87679.55;87636.08;87552.56;87636.08;87602.18;87561.13;87602.18;87562.07;87562.07;87625.57;87598.66;87598.65;87630.96;87611.12;87611.11;87663.24;87646.29
0.0;0.0;0.9810396045583718;0.0;0.0;88780.0;88794.02;88816.966;89120.01;88435.52;88435.52;88479.03;88471.9;88471.89;88491.97;88491.96;88473.37;88491.97;88473.38;88473.37;88493.35;88493.35;88456.45;88493.35;88460.74;88423.0;88503.79;88503.78;88379.88;88537.9;88409.14;88409.14;88450.0;88450.0;88422.55;88451.0;88451.0;88406.07;88451.0;88427.39;88421.94;88430.19;88421.95;88412.35;88435.35;88412.36;88412.35;88435.35;88435.35;88435.34;88476.97;88464.98;88436.4;88464.98;88436.41;88436.4;88462.19;88462.19;88462.18;88519.71;88519.59;88472.49;88519.59;88472.5;88472.49;88488.85;88472.5;88472.49;88532.58;88523.33;88523.32;88548.11;88548.1;88548.1;88643.38;88623.64;88610.73;88623.64;88610.74;88610.73;88632.81;88620.12;88604.16;88620.12;88604.17;88604.16;88637.03;88637.02;88582.65;88651.0;88582.66;88582.65;88597.89;88597.89;88573.64;88600.0;88599.99;88599.99;88819.35;88798.48;88732.94;88817.76;88754.71;88754.7;88812.0;88812.0;88811.99;88900.0;88851.0;88850.99;88978.28;88938.79;88828.58;88938.8;88828.58;88819.79;88862.53;88857.99;88812.86;88858.0;88812.87;88812.86;88859.42;88830.21;88819.79;88855.48;88855.48;88855.47;88900.0;88876.09;88851.09;88879.49;88879.49;88879.49;88938.91;88910.45;88877.11;88910.45;88898.92;88844.01;88909.0;88853.78;88853.78;88891.44;88891.43;88891.43;88978.28;88962.37;88962.37;89109.61;89090.92;88960.0;89116.31;88971.48;88960.0;89020.02;89020.02;89000.0;89050.64;89004.15;89004.15;89095.06;89052.14;89052.14;89097.93;89087.77;89052.14;89091.05;89078.0;89040.0;89120.01;89054.59;88964.05;89093.52;88982.03;88873.11;88982.03;88950.64;88942.5;88988.45;88978.27;88973.45;88992.0;88973.45;88880.0;88973.45;88915.45;88902.34;88915.46;88902.34;88819.79;88902.34;88844.46;88835.31;88882.07;88853.81;88807.85;88853.82;88837.59;88813.01;88841.05;88832.17;88814.39;88832.17;88827.17;88819.79;88836.05;88819.8;88731.88;88822.1;88731.88;88731.88;88786.91;88786.9;88776.07;88811.78;88776.08;88735.13;88776.08;88753.75;88692.83;88753.76;88736.79;88736.2;88783.41;88783.4;88783.4;88809.08;88807.89;88786.57;88807.89;88786.58;88786.57;88820.0;88807.88;88807.87;88831.84;88798.98
0.0;0.0;0.981572151297061;0.0;0.0;88810.0;88840.0;88855.0;88880.0;88879.49;88879.49;88938.91;88910.45;88877.11;88910.45;88898.92;88844.01;88909.0;88853.78;88853.78;88891.44;88891.43;88891.43;88978.28;88962.37;88962.37;89109.61;89090.92;88960.0;89116.31;88971.48;88960.0;89020.02;89020.02;89000.0;89050.64;89004.15;89004.15;89095.06;89052.14;89052.14;89097.93;89087.77;89052.14;89091.05;89078.0;89040.0;89120.01;89054.59;88964.05;89093.52;88982.03;88873.11;88982.03;88950.64;88942.5;88988.45;88978.27;88973.45;88992.0;88973.45;88880.0;88973.45;88915.45;88902.34;88915.46;88902.34;88819.79;88902.34;88844.46;88835.31;88882.07;88853.81;88807.85;88853.82;88837.59;88813.01;88841.05;88832.17;88814.39;88832.17;88827.17;88819.79;88836.05;88819.8;88731.88;88822.1;88731.88;88731.88;88786.91;88786.9;88776.07;88811.78;88776.08;88735.13;88776.08;88753.75;88692.83;88753.76;88736.79;88736.2;88783.41;88783.4;88783.4;88809.08;88807.89;88786.57;88807.89;88786.58;88786.57;88820.0;88807.88;88807.87;88831.84;88819.8;88789.46;88837.04;88798.98;88774.01;88811.72;88774.01;88719.99;88774.01;88735.57;88702.11;88742.29;88705.0;88703.28;88719.47;88706.78;88706.78;88749.63;88749.63;88748.21;88772.41;88759.99;88683.16;88774.84;88692.28;88681.0;88702.82;88681.0;88629.0;88681.01;88637.64;88637.63;88666.01;88640.03;88629.0;88651.34;88643.75;88643.74;88676.72;88661.63;88661.62;88690.0;88688.65;88688.65;88696.8;88696.79;88696.79;88710.24;88710.23;88689.1;88710.24;88689.11;88666.2;88689.11;88684.96;88684.95;88747.94;88747.94;88747.93;88760.0;88753.78;88691.65;88753.78;88693.41;88610.73;88693.42;88623.2;88612.67;88631.2;88612.68;88589.19;88612.68;88603.97;88583.52;88603.97;88583.53;88576.56;88590.43;88590.42;88590.42;88614.72;88614.72;88614.71;88688.65;88688.64;88652.0;88688.65;88666.8;88658.57;88674.81;88658.57;88658.57;88679.88;88671.93;88671.93;88694.24;88694.24;88684.21;88711.28;88711.26;88711.26;88745.13;88745.13;88696.51;88745.13;88713.63;88713.62;88787.56;88775.96;88767.0;88779.41;88779.4;88775.96;88779.41;88775.96;88775.96;88787.55;88787.55;88739.99;88787.55;88765.21;88715.44;88800.05;88843.4
0.0;0.0;0.8258578342849092;0.0;0.0;89450.0;89480.0;89560.0;89660.0;89269.0;89269.0;89484.06;89480.01;89362.2;89484.06;89362.21;89315.03;89436.47;89436.46;89409.25;89453.5;89430.61;89363.98;89450.0;89449.99;89441.05;89469.35;89467.32;89451.34;89561.54;89544.11;89470.08;89544.12;89493.01;89472.92;89582.55;89582.54;89563.11;89800.0;89703.79;89680.0;89782.12;89715.37;89713.99;89829.0;89737.83;89680.0;89737.83;89711.41;89707.73;89900.0;89900.0;89827.0;89924.46;89886.14;89846.46;89942.44;89870.99;89781.93;89886.0;89868.15;89844.5;89875.51;89854.95;89745.06;89854.96;89791.28;89650.0;89791.29;89659.97;89584.0;89677.53;89596.6;89596.6;89650.0;89649.99;89641.97;89668.0;89650.81;89604.24;89650.81;89609.57;89609.56;89700.0;89695.51;89636.05;89695.51;89643.96;89643.95;89715.97;89690.25;89690.25;89699.78;89699.78;89693.83;89736.41;89706.71;89706.71;89740.84;89740.83;89724.45;89750.0;89744.68;89710.09;89755.0;89729.57;89700.75;89744.0;89700.75;89620.59;89700.76;89662.0;89661.99;89675.37;89675.31;89641.0;89675.31;89666.3;89600.0;89682.04;89600.0;89572.57;89604.26;89582.12;89572.01;89627.17;89608.79;89550.01;89608.79;89550.02;89527.9;89554.99;89527.9;89527.9;89543.46;89543.45;89521.16;89543.46;89521.16;89500.0;89530.13;89505.0;89473.95;89513.18;89473.95;89400.0;89507.49;89507.48;89507.48;89560.45;89551.5;89526.0;89553.97;89553.89;89524.0;89553.9;89530.88;89444.15;89530.88;89444.15;89360.0;89444.16;89366.58;89366.58;89445.95;89404.01;89384.0;89417.11;89417.1;89417.1;89484.06;89460.78;89460.77;89544.82;89518.59;89480.07;89518.6;89485.3;89407.53;89505.15;89466.8;89450.04;89489.77;89450.35;89450.34;89542.62;89517.28;89512.64;89572.34;89544.82;89544.81;89547.74;89547.73;89509.73;89547.74;89509.73;89509.73;89553.99;89538.31;89537.45;89574.0;89573.99;89537.03;89574.0;89537.03;89489.63;89537.04;89502.94;89447.0;89540.0;89536.15;89412.0;89536.15;89412.0;89412.0;89446.53;89430.73;89420.01;89446.01;89420.02;89387.01;89420.02;89389.44;89389.44;89434.71;89426.1;89426.09;89465.54;89465.54;89465.53;89540.23;89540.23;89501.1;89540.23;89527.08;89527.07;89585.22;89486.64
0.0;0.0;0.9615474562906552;0.0;0.0;89820.0;89860.0;90000.0;90080.0;89623.92;89623.92;89791.22;89791.22;89745.57;89860.0;89773.1;89734.0;89821.38;89761.5;89650.0;89780.73;89773.89;89696.2;89836.0;89801.01;89700.0;89818.03;89796.61;89796.61;89907.66;89870.28;89806.39;89874.0;89870.46;89853.51;89996.84;89915.22;89915.22;90015.72;89994.0;89951.96;90121.54;90121.54;90004.0;90157.03;90011.94;89969.49;90046.38;89988.21;89968.1;90030.31;89989.48;89906.0;90036.84;89922.46;89850.0;89934.39;89909.88;89894.01;89975.48;89960.01;89940.97;90075.0;90006.42;89955.77;90015.72;89993.32;89927.07;89993.32;89946.02;89878.07;89972.76;89957.61;89939.11;90067.78;90060.18;90009.02;90069.33;90015.72;90009.03;90075.0;90070.49;90001.88;90075.0;90044.04;90006.38;90109.93;90038.7;89980.01;90038.7;90015.71;89941.41;90015.72;89952.14;89919.08;89961.05;89941.58;89918.92;89985.44;89924.41;89907.65;89979.58;89973.83;89864.59;89973.84;89897.23;89850.01;89928.69;89913.16;89881.32;90000.0;89999.99;89908.0;89999.99;89915.88;89848.22;89931.88;89848.23;89801.53;89863.22;89817.21;89799.6;89948.0;89947.45;89878.08;89961.87;89955.49;89955.49;90075.0;89967.61;89880.92;89987.34;89905.14;89880.92;90015.72;90005.96;89969.01;90075.0;90075.0;89950.87;90075.0;89980.49;89945.34;90006.72;89968.0;89918.0;89992.89;89925.52;89891.66;89937.01;89891.66;89857.14;89907.66;89907.65;89812.71;89907.66;89822.02;89814.21;89945.75;89945.74;89888.78;89945.77;89894.61;89875.08;89946.46;89903.51;89878.33;89907.65;89896.0;89874.74;89950.87;89950.88;89896.63;89959.65;89896.63;89781.63;89896.63;89796.83;89768.0;89796.83;89770.49;89688.58;89774.98;89700.01;89650.0;89717.0;89687.1;89636.77;89691.55;89642.25;89636.77;89666.91;89666.77;89666.77;89793.54;89740.01;89728.37;89786.0;89777.03;89763.46;89824.99;89824.98;89781.39;89824.98;89791.01;89776.57;89824.99;89800.09;89781.04;89808.01;89780.97;89748.23;89799.61;89797.29;89762.2;89813.06;89813.05;89796.47;89842.81;89830.59;89830.59;89856.82;89846.46;89841.57;89860.97;89860.96;89856.75;89870.22;89870.22;89870.21;89934.18;89923.13;89918.64;89963.99;89963.98;89963.98;90000.0;89983.31
0.0;0.0;0.9862626902925846;0.0;0.0;90073.255;90090.52;90120.0;90400.0;89900.66;89875.5;89901.34;89893.69;89893.68;89902.18;89900.39;89895.9;89912.32;89912.31;89912.3;89971.34;89971.33;89952.01;89988.24;89952.01;89952.01;89977.51;89977.51;89912.0;89977.51;89941.77;89941.77;90175.01;90124.35;90069.79;90124.35;90069.8;90069.8;90133.5;90085.58;90065.79;90098.89;90065.8;90026.54;90065.8;90063.94;90063.93;90127.87;90084.0;90066.15;90347.74;90260.0;90150.56;90260.01;90155.22;90144.99;90206.26;90206.25;90160.0;90216.73;90160.0;90096.76;90170.89;90136.2;90098.21;90136.2;90098.22;90092.0;90132.0;90131.99;90131.99;90190.52;90190.52;90190.51;90222.99;90203.49;90119.2;90203.49;90147.13;90131.82;90156.19;90131.82;90122.81;90142.1;90142.1;90130.87;90142.1;90130.87;90110.77;90216.0;90189.47;90114.37;90189.47;90114.38;90056.67;90114.38;90095.99;90083.76;90198.5;90173.89;90163.69;90219.96;90215.48;90202.0;90229.31;90214.0;90213.99;90323.35;90303.0;90294.29;90361.5;90307.17;90272.2;90382.49;90359.18;90301.75;90400.0;90305.46;90258.83;90305.46;90268.09;90246.83;90287.37;90261.18;90260.21;90273.03;90260.22;90231.82;90260.22;90231.83;90171.51;90231.83;90195.37;90163.69;90201.67;90188.3;90139.13;90192.28;90148.31;90148.31;90187.02;90187.01;90143.69;90187.02;90143.7;90142.01;90160.28;90142.01;90104.08;90142.01;90104.08;90088.0;90104.09;90088.01;90088.0;90135.47;90125.13;90125.03;90125.13;90125.04;90104.42;90125.04;90105.91;90064.54;90105.92;90064.54;89970.29;90064.55;89988.16;89941.49;89988.16;89961.49;89961.49;89974.92;89963.55;89933.96;89963.55;89942.0;89934.27;89957.18;89934.3;89934.29;89949.54;89936.01;89907.43;89936.01;89907.44;89902.16;89907.44;89907.43;89907.42;89995.99;89986.98;89950.41;89986.98;89971.68;89945.91;89971.68;89945.92;89945.91;89970.0;89954.08;89922.38;89954.08;89922.39;89922.38;89933.17;89922.4;89922.4;89942.17;89942.17;89942.16;89942.17;89942.16;89923.41;89990.05;89989.93;89950.66;90026.58;89955.1;89955.09;89995.14;89995.14;89983.86;90016.61;90016.61;90016.6;90036.57;90036.57;90036.56;90064.41;90064.4;90064.4;90088.41;90088.41;90074.71;90105.92;90108.24
0.0;0.0;0.99;0.0;0.0;89520.0;89560.0;89955.0;90165.2;89915.31;89915.3;89950.88;89927.42;89882.04;89927.43;89884.36;89884.36;89921.26;89917.69;89917.68;89930.9;89930.9;89884.48;89936.04;89890.01;89783.08;89890.01;89783.09;89754.57;89783.09;89766.8;89715.32;89766.8;89715.33;89672.98;89715.33;89681.88;89550.38;89681.89;89572.7;89455.02;89583.49;89512.43;89506.1;89614.47;89559.8;89430.01;89560.07;89445.01;89412.01;89458.0;89415.99;89314.01;89500.0;89495.89;89443.84;89517.55;89464.12;89414.08;89497.08;89479.57;89466.04;89495.54;89487.45;89480.0;89540.27;89540.27;89540.26;89591.38;89568.71;89540.0;89578.41;89568.96;89523.86;89583.49;89562.76;89458.07;89562.76;89511.33;89511.32;89560.0;89543.39;89502.54;89543.39;89507.11;89507.11;89560.0;89525.6;89525.59;89565.76;89540.01;89510.39;89579.72;89562.01;89562.0;89583.49;89577.13;89532.0;89606.0;89595.98;89593.74;89696.0;89684.54;89571.06;89684.54;89571.06;89428.58;89571.07;89432.01;89420.75;89519.37;89519.36;89483.43;89532.0;89501.24;89501.24;89530.0;89530.0;89529.99;89530.0;89530.0;89504.47;89569.28;89569.28;89569.27;89583.49;89572.23;89557.56;89572.24;89557.56;89525.86;89581.15;89581.15;89581.14;89640.0;89639.99;89614.48;89825.02;89756.61;89691.54;89756.61;89733.07;89674.0;89750.0;89700.0;89674.0;89750.0;89749.99;89749.99;89770.54;89752.75;89752.75;89794.66;89794.65;89769.5;89817.02;89769.51;89746.0;89770.74;89768.66;89768.66;89799.61;89799.61;89785.64;89811.86;89795.8;89795.8;89817.02;89817.02;89685.33;89831.9;89736.34;89723.02;89763.4;89763.4;89730.51;89763.4;89730.52;89680.71;89730.52;89680.71;89665.04;89691.55;89671.16;89650.0;89671.16;89670.51;89650.0;89672.39;89650.01;89650.0;89709.03;89697.59;89692.03;89708.14;89692.03;89664.68;89692.04;89678.62;89646.07;89678.63;89646.08;89646.07;89712.36;89712.35;89682.56;89712.36;89682.56;89661.52;89703.73;89661.53;89661.43;89661.53;89661.44;89642.91;89683.7;89683.7;89634.95;89683.7;89652.56;89650.0;89680.0;89680.0;89679.99;89764.96;89749.61;89749.61;89833.19;89833.19;89808.01;89846.15;89810.0;89774.09;89846.41;89846.4;89846.4;89950.0;89856.0
